average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.019964645939482165,0.0,0.0,0.05,10
0.0317146719351149,0.02667140825035562,0.0,0.08333333333333333,20
0.02849121347613601,0.0,0.0,0.08333333333333333,30
0.023084121867526255,0.0,0.0,0.07723076923076931,40
0.015805344702090048,0.0,0.0,0.045454545454545456,50
0.011750025995632733,0.0,0.0,0.045454545454545456,60
0.012789851304980763,0.0,0.0,0.04567099567099572,70
0.018612873037329728,0.0,0.0,0.05,80
0.03628990329624623,0.04,0.0,0.09090909090909091,90
0.037225746074659456,0.04,0.0,0.09090909090909091,100
