average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.5608853512079318,0.5609756097560976,0.37132275132275133,0.7225,10
0.7063957547828515,0.7161172161172161,0.53125,0.8486363636363637,20
0.7600893729925988,0.7656862745098039,0.59375,0.8857792207792208,30
0.7776846809104874,0.7878787878787878,0.6203853955375254,0.9063226744186047,40
0.7980728948470884,0.8060035842293907,0.6533264033264033,0.9090909090909091,50
0.8123167155425219,0.8181818181818182,0.6795675675675676,0.925357142857143,60
0.8202066750453847,0.8352713178294574,0.6747747747747748,0.9287375415282393,70
0.8276776986454406,0.8387096774193549,0.696969696969697,0.9302325581395349,80
0.8318670576735093,0.8409090909090909,0.7026451983898793,0.9393939393939394,90
0.8373830470604664,0.8461538461538461,0.7105263157894737,0.9428571428571428,100
