average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.013621711552459188,0.0,0.0,0.04567099567099572,10
0.03400228761568057,0.04,0.0,0.08695652173913043,20
0.03431423520848498,0.04,0.0,0.08333333333333333,30
0.032962462306332534,0.038461538461538464,0.0,0.09090909090909091,40
0.029427056254549236,0.0,0.0,0.08695652173913043,50
0.032962462306332534,0.03286637931034483,0.0,0.08735177865612657,60
0.03940937922429032,0.04,0.0,0.09090909090909091,70
0.037849641260268276,0.04,0.0,0.09090909090909091,80
0.03244254965165852,0.038461538461538464,0.0,0.08369565217391312,90
0.04076115212644276,0.04,0.0,0.09090909090909091,100
