num_correct,num_samples,loss,client_id,round_number
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
10,48,3.3319027423858643,2aca1e72,10
4,38,3.5412561893463135,4c6167ca,10
29,50,1.5503952503204346,cce7416f,10
6,41,3.406937837600708,c1d39ce8,10
15,53,2.730762004852295,893705bb,10
8,45,2.8358263969421387,b5cf6ea8,10
6,37,3.4250948429107666,5f9cd2eb,10
3,64,3.1417319774627686,c50f55b8,10
2,46,3.542600154876709,ddedba85,10
13,37,2.2400851249694824,ef3367d9,10
11,50,3.6631298065185547,cce7416f,20
27,41,1.1513798236846924,c1d39ce8,20
7,48,4.8830037117004395,2aca1e72,20
5,38,4.524268627166748,4c6167ca,20
27,64,2.4936258792877197,c50f55b8,20
14,46,3.4693763256073,ddedba85,20
8,37,2.7930750846862793,ef3367d9,20
10,53,3.126455307006836,893705bb,20
8,45,3.5167548656463623,b5cf6ea8,20
18,37,2.3580801486968994,5f9cd2eb,20
37,50,0.7691010236740112,cce7416f,30
19,41,1.4874744415283203,c1d39ce8,30
10,48,5.336555480957031,2aca1e72,30
10,38,3.370920181274414,4c6167ca,30
60,64,0.1961584985256195,c50f55b8,30
28,46,1.4375121593475342,ddedba85,30
14,37,2.0848920345306396,ef3367d9,30
12,53,3.7238430976867676,893705bb,30
12,45,2.856248378753662,b5cf6ea8,30
17,37,2.1978538036346436,5f9cd2eb,30
34,50,1.26479172706604,cce7416f,40
36,41,0.6312854290008545,c1d39ce8,40
6,48,4.087128162384033,2aca1e72,40
12,38,3.226473331451416,4c6167ca,40
30,53,2.4257025718688965,893705bb,40
7,45,3.7529056072235107,b5cf6ea8,40
9,37,2.8159265518188477,5f9cd2eb,40
51,64,0.8662902116775513,c50f55b8,40
25,46,1.549778938293457,ddedba85,40
17,37,2.128061294555664,ef3367d9,40
47,50,0.2997908890247345,cce7416f,50
14,41,3.1823384761810303,c1d39ce8,50
32,48,1.5373873710632324,2aca1e72,50
17,38,2.177741527557373,4c6167ca,50
11,53,4.951623439788818,893705bb,50
26,45,1.6836872100830078,b5cf6ea8,50
9,37,3.1999738216400146,5f9cd2eb,50
63,64,0.060953542590141296,c50f55b8,50
21,46,2.673715114593506,ddedba85,50
21,37,1.5847655534744263,ef3367d9,50
46,50,0.5615248680114746,cce7416f,60
39,41,0.313917338848114,c1d39ce8,60
12,48,3.745725631713867,2aca1e72,60
13,38,2.6584720611572266,4c6167ca,60
35,53,1.549482822418213,893705bb,60
21,45,2.6056413650512695,b5cf6ea8,60
16,37,2.139427900314331,5f9cd2eb,60
56,64,0.739234209060669,c50f55b8,60
19,46,2.9291837215423584,ddedba85,60
19,37,1.968727469444275,ef3367d9,60
41,48,0.8921486735343933,2aca1e72,70
23,38,2.220956802368164,4c6167ca,70
35,50,1.0739831924438477,cce7416f,70
20,41,2.472198724746704,c1d39ce8,70
14,53,4.761131763458252,893705bb,70
26,45,1.8583570718765259,b5cf6ea8,70
20,37,1.9524598121643066,5f9cd2eb,70
63,64,0.07963623106479645,c50f55b8,70
26,46,2.0020225048065186,ddedba85,70
17,37,2.2526040077209473,ef3367d9,70
36,50,0.9015934467315674,cce7416f,80
32,41,0.8662699460983276,c1d39ce8,80
29,48,1.7720288038253784,2aca1e72,80
26,38,1.429066777229309,4c6167ca,80
27,53,2.9796462059020996,893705bb,80
28,45,2.108766555786133,b5cf6ea8,80
16,37,2.1280627250671387,5f9cd2eb,80
62,64,0.20098665356636047,c50f55b8,80
32,46,1.1318801641464233,ddedba85,80
23,37,1.2971301078796387,ef3367d9,80
46,50,0.4136642813682556,cce7416f,90
36,41,0.3827204704284668,c1d39ce8,90
40,48,0.9443886876106262,2aca1e72,90
28,38,1.3870620727539062,4c6167ca,90
63,64,0.08052247017621994,c50f55b8,90
30,46,2.0983500480651855,ddedba85,90
26,37,1.32455575466156,ef3367d9,90
19,53,3.1353440284729004,893705bb,90
30,45,1.6953635215759277,b5cf6ea8,90
20,37,1.6676751375198364,5f9cd2eb,90
48,50,0.27533891797065735,cce7416f,100
38,41,0.24350129067897797,c1d39ce8,100
40,48,1.0566364526748657,2aca1e72,100
24,38,1.6037397384643555,4c6167ca,100
23,53,2.5300345420837402,893705bb,100
27,45,1.8227909803390503,b5cf6ea8,100
20,37,1.9661158323287964,5f9cd2eb,100
63,64,0.08979395776987076,c50f55b8,100
29,46,1.869926929473877,ddedba85,100
23,37,1.2050669193267822,ef3367d9,100
