average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.06051783300405532,0.045454545454545456,0.0,0.13102766798418986,10
0.11063741291463035,0.08,0.0,0.2695804195804197,20
0.18800041593012373,0.125,0.038461538461538464,0.4549242424242425,30
0.26973068524487886,0.21739130434782608,0.045454545454545456,0.56,40
0.3537485702401996,0.3333333333333333,0.08,0.6538461538461539,50
0.3904544036601851,0.38461538461538464,0.1,0.6666666666666666,60
0.4746802537173755,0.48,0.16,0.76,70
0.5047312051575336,0.52,0.23041958041958044,0.7727272727272727,80
0.5330144535717999,0.5454545454545454,0.24,0.8,90
0.5393573879588229,0.5477272727272727,0.25,0.8,100
