average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.03213060205885411,0.04,0.0,0.08,10
0.01653322241863367,0.0,0.0,0.047619047619047616,20
0.022772174274721845,0.0,0.0,0.06666666666666667,30
0.011126130810023916,0.0,0.0,0.043478260869565216,40
0.010294270562545492,0.0,0.0,0.043478260869565216,50
0.022356244150982633,0.0,0.0,0.05,60
0.012477903712176355,0.0,0.0,0.045454545454545456,70
0.011334095871893522,0.0,0.0,0.043478260869565216,80
0.03369034002287616,0.04,0.0,0.08695652173913043,90
0.030778829156701673,0.04,0.0,0.08,100
