average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.047208069044400544,0.041666666666666664,0.0,0.1,10
0.06623687220546948,0.045454545454545456,0.0,0.16,20
0.06748466257668712,0.047619047619047616,0.0,0.14833333333333337,30
0.10439846105854217,0.09090909090909091,0.0,0.20833333333333334,40
0.08037849641260268,0.05771365149833518,0.0,0.1906593406593407,50
0.11313299365706561,0.1,0.0,0.22595307917888566,60
0.12457107205989394,0.12,0.04,0.2178743961352658,70
0.11926796298221899,0.09761904761904762,0.0,0.24,80
0.13299365706561297,0.12,0.04,0.2734545454545456,90
0.1160445045232401,0.09523809523809523,0.036559139784946265,0.23828571428571432,100
