average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.05583861911198919,0.043478260869565216,0.0,0.12,10
0.10751793698658625,0.06559139784946236,0.0,0.28,20
0.19579910575023396,0.125,0.0,0.47639751552795034,30
0.2889674534678174,0.25,0.04,0.6,40
0.37870437766455234,0.375,0.047619047619047616,0.68,50
0.45908287407715503,0.4791304347826087,0.11000000000000006,0.7207272727272729,60
0.5207445149214932,0.5416666666666666,0.17252173913043486,0.7925000000000002,70
0.5653530206925237,0.5909090909090909,0.24900000000000005,0.8333333333333334,80
0.6129770198606634,0.6443243243243244,0.2991666666666667,0.875,90
0.6354372465425808,0.6666666666666666,0.35,0.875,100
