average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.009982322969741083,0.0,0.0,0.043478260869565216,10
0.03140272434231049,0.03774928774928775,0.0,0.08695652173913043,20
0.03462618280128938,0.04,0.0,0.08695652173913043,30
0.042528855152334406,0.041666666666666664,0.0,0.09523809523809523,40
0.034730165332224186,0.038461538461538464,0.0,0.09090909090909091,50
0.03140272434231049,0.038461538461538464,0.0,0.08333333333333333,60
0.02776333575959239,0.0,0.0,0.08,70
0.03660185088905064,0.04,0.0,0.08735177865612657,80
0.03275449724446293,0.04,0.0,0.08333333333333333,90
0.038473536445877095,0.041666666666666664,0.0,0.08695652173913043,100
