average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.03421025267755017,0.04,0.0,0.08333333333333333,10
0.0423208900904648,0.041666666666666664,0.0,0.09090909090909091,20
0.0423208900904648,0.041666666666666664,0.0,0.09090909090909091,30
0.04492045336383488,0.041666666666666664,0.0,0.1,40
0.05074347509618384,0.043478260869565216,0.0,0.11788235294117652,50
0.05396693355516273,0.043478260869565216,0.0,0.12,60
0.0598939378184465,0.047619047619047616,0.0,0.125,70
0.06519704689612145,0.05,0.0,0.13043478260869565,80
0.07164396381407924,0.06884343036978757,0.0,0.13636363636363635,90
0.07954663616512427,0.08,0.0,0.15384615384615385,100
