average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.03712176354372466,0.04,0.0,0.08695652173913043,10
0.04221690755953,0.041666666666666664,0.0,0.09090909090909091,20
0.04367266299261724,0.041666666666666664,0.0,0.09090909090909091,30
0.04897577207029219,0.041666666666666664,0.0,0.1,40
0.04752001663720495,0.041666666666666664,0.0,0.1,50
0.05209524799833628,0.043478260869565216,0.0,0.12,60
0.057502339606946035,0.045454545454545456,0.0,0.1255434782608697,70
0.055006758864510764,0.043478260869565216,0.0,0.125,80
0.051575335343662265,0.041666666666666664,0.0,0.12,90
0.04959966725590101,0.04257246376811594,0.0,0.10034482758620698,100
