average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.009046480191327857,0.0,0.0,0.043478260869565216,10
0.03493813039409379,0.04,0.0,0.08333333333333333,20
0.028283248414266403,0.025708635464733027,0.0,0.08,30
0.03389830508474576,0.04,0.0,0.08369565217391312,40
0.028595196007070812,0.0,0.0,0.08333333333333333,50
0.031090776749506083,0.0,0.0,0.08333333333333333,60
0.03961734428615993,0.04,0.0,0.09090909090909091,70
0.0386815015077467,0.04,0.0,0.09523809523809523,80
0.038265571384007484,0.04,0.0,0.08909090909090914,90
0.035458043048767804,0.04,0.0,0.09090909090909091,100
