average,median,10th percentile,90th percentile,round_number
0.03909743163148591,0.04,0.0,0.09090909090909091,0
0.28699178538005615,0.28285714285714286,0.11953846153846157,0.45045454545454555,10
0.42508058646147445,0.4258241758241758,0.22727272727272727,0.64,20
0.48840594780076946,0.5,0.28,0.7,30
0.5239679733804721,0.5238095238095238,0.3039130434782609,0.7416666666666668,40
0.5313507330768431,0.5416666666666666,0.31981818181818183,0.75,50
0.5485078506810855,0.56,0.34752623688155926,0.7700854700854703,60
0.5560985754393262,0.5652173913043478,0.3333333333333333,0.7835144927536234,70
0.5715919725486118,0.5833333333333334,0.3476588628762542,0.7727272727272727,80
0.5794946448996569,0.5909090909090909,0.36,0.7916666666666666,90
0.5890610377456588,0.6,0.36363636363636365,0.7916666666666666,100
