average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.056878444421337215,0.045454545454545456,0.0,0.125,10
0.10793386711032546,0.07692307692307693,0.0,0.2916666666666667,20
0.19767079130706042,0.12771739130434784,0.0,0.47657142857142865,30
0.2855360299469689,0.2412121212121212,0.04,0.6,40
0.3748570240199646,0.36363636363636365,0.04740259740259741,0.7,50
0.45575543308724137,0.4782608695652174,0.1,0.75,60
0.5115940521992305,0.5238095238095238,0.16,0.7916666666666666,70
0.5560985754393262,0.5769230769230769,0.25,0.8260869565217391,80
0.6079858583757929,0.6306818181818181,0.28514285714285714,0.85,90
0.6433399188936259,0.6666666666666666,0.36363636363636365,0.875,100
