average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.010502235624415098,0.0,0.0,0.045454545454545456,10
0.029011126130810024,0.0,0.0,0.08333333333333333,20
0.03088281168763648,0.037037037037037035,0.0,0.08333333333333333,30
0.03805760632213788,0.04,0.0,0.09090909090909091,40
0.03327440989913694,0.03286637931034483,0.0,0.09134199134199145,50
0.03025891650202766,0.04,0.0,0.07692307692307693,60
0.02433191223874389,0.0,0.0,0.08,70
0.038265571384007484,0.04,0.0,0.08714975845410632,80
0.031610689404180096,0.04,0.0,0.08695652173913043,90
0.03701778101278985,0.04,0.0,0.08695652173913043,100
