num_correct,num_samples,loss,client_id,round_number
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
10,53,3.4296276569366455,893705bb,10
14,45,2.407270669937134,b5cf6ea8,10
7,37,2.937457799911499,5f9cd2eb,10
6,34,2.6520655155181885,ab46af55,10
9,31,2.3518362045288086,25e95412,10
42,64,1.6061904430389404,c50f55b8,10
7,46,3.1887292861938477,ddedba85,10
13,37,2.3331167697906494,ef3367d9,10
5,34,3.0657565593719482,b4ea0d9a,10
12,31,2.2620606422424316,c120e80e,10
22,50,2.008734941482544,cce7416f,10
13,41,2.4523699283599854,c1d39ce8,10
8,37,3.2641654014587402,5ebc1cda,10
9,33,2.8481862545013428,de89e2ca,10
7,30,2.6599395275115967,57152045,10
7,48,3.301142930984497,2aca1e72,10
7,38,2.7907917499542236,4c6167ca,10
9,36,2.9199330806732178,b66f4f93,10
4,32,3.083235740661621,4c6944d6,10
5,29,3.441992998123169,98ea0818,10
13,53,3.106224298477173,893705bb,20
15,45,2.8261632919311523,b5cf6ea8,20
14,37,2.5916037559509277,5f9cd2eb,20
11,34,2.3977811336517334,ab46af55,20
9,31,3.1640121936798096,25e95412,20
34,50,1.2030524015426636,cce7416f,20
12,41,3.0771596431732178,c1d39ce8,20
14,37,2.4519448280334473,5ebc1cda,20
9,33,2.9640815258026123,de89e2ca,20
9,30,2.90478777885437,57152045,20
36,64,1.6073358058929443,c50f55b8,20
9,46,2.96290922164917,ddedba85,20
12,37,2.091636896133423,ef3367d9,20
5,34,3.6675939559936523,b4ea0d9a,20
15,31,1.9701372385025024,c120e80e,20
11,48,3.2112770080566406,2aca1e72,20
12,38,2.4395153522491455,4c6167ca,20
7,36,3.0182487964630127,b66f4f93,20
9,32,2.478668451309204,4c6944d6,20
6,29,3.1398890018463135,98ea0818,20
8,53,3.7515273094177246,893705bb,30
24,45,1.5922249555587769,b5cf6ea8,30
12,37,2.8317630290985107,5f9cd2eb,30
15,34,2.241736888885498,ab46af55,30
9,31,2.544536828994751,25e95412,30
39,64,1.4685719013214111,c50f55b8,30
16,46,3.1299521923065186,ddedba85,30
13,37,1.805586338043213,ef3367d9,30
4,34,3.6622893810272217,b4ea0d9a,30
16,31,1.9812052249908447,c120e80e,30
12,48,3.413895845413208,2aca1e72,30
18,38,1.7873868942260742,4c6167ca,30
16,36,2.3040943145751953,b66f4f93,30
12,32,2.562129259109497,4c6944d6,30
5,29,3.232290029525757,98ea0818,30
33,50,1.146615743637085,cce7416f,30
20,41,2.5832369327545166,c1d39ce8,30
13,37,2.3349480628967285,5ebc1cda,30
13,33,2.5968263149261475,de89e2ca,30
9,30,2.5020620822906494,57152045,30
