average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.05552667151918478,0.043478260869565216,0.0,0.12,10
0.1054382863678902,0.05,0.0,0.2734545454545456,20
0.18373713216179682,0.125,0.0,0.43478260869565216,30
0.28335239679733804,0.23956521739130435,0.04,0.591818181818182,40
0.3687220546948113,0.3521462639109698,0.045454545454545456,0.6801818181818182,50
0.44400540709160863,0.45454545454545453,0.1,0.75,60
0.5135697202869918,0.5384615384615384,0.16,0.7916666666666666,70
0.5643131953831756,0.6,0.24900000000000005,0.8183636363636364,80
0.6095455963398149,0.6521739130434783,0.3,0.8636363636363636,90
0.634813351356972,0.6666666666666666,0.36,0.8713709677419356,100
