num_correct,num_samples,loss,client_id,round_number
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
7,53,3.5121445655822754,893705bb,10
17,45,2.3265771865844727,b5cf6ea8,10
9,37,3.239684581756592,5f9cd2eb,10
6,34,3.002481460571289,ab46af55,10
10,31,2.4321844577789307,25e95412,10
28,50,1.8522405624389648,cce7416f,10
13,41,2.800530195236206,c1d39ce8,10
6,37,3.274486780166626,5ebc1cda,10
8,33,2.7604148387908936,de89e2ca,10
10,30,2.5516457557678223,57152045,10
34,64,1.7934643030166626,c50f55b8,10
7,46,3.3037712574005127,ddedba85,10
12,37,2.431626319885254,ef3367d9,10
8,34,2.7908315658569336,b4ea0d9a,10
10,31,2.407510280609131,c120e80e,10
11,48,3.091090202331543,2aca1e72,10
5,38,3.802215576171875,4c6167ca,10
5,36,3.450523853302002,b66f4f93,10
6,32,3.1183199882507324,4c6944d6,10
4,29,3.2160818576812744,98ea0818,10
30,50,1.2676160335540771,cce7416f,20
14,41,2.592975616455078,c1d39ce8,20
10,37,2.583958148956299,5ebc1cda,20
10,33,2.899890422821045,de89e2ca,20
10,30,2.476916790008545,57152045,20
42,64,1.192125916481018,c50f55b8,20
9,46,3.1832454204559326,ddedba85,20
12,37,2.455679178237915,ef3367d9,20
10,34,2.347632884979248,b4ea0d9a,20
16,31,1.835893988609314,c120e80e,20
13,53,3.2302772998809814,893705bb,20
15,45,2.5661113262176514,b5cf6ea8,20
11,37,2.815441131591797,5f9cd2eb,20
10,34,2.412179946899414,ab46af55,20
11,31,2.5123071670532227,25e95412,20
14,48,2.9054157733917236,2aca1e72,20
16,38,2.0189900398254395,4c6167ca,20
12,36,2.388146162033081,b66f4f93,20
6,32,2.808746814727783,4c6944d6,20
2,29,3.3738529682159424,98ea0818,20
44,64,1.177591323852539,c50f55b8,30
11,46,2.7917964458465576,ddedba85,30
11,37,2.2142410278320312,ef3367d9,30
8,34,3.062540054321289,b4ea0d9a,30
13,31,1.9676578044891357,c120e80e,30
19,48,2.3023293018341064,2aca1e72,30
18,38,1.9677273035049438,4c6167ca,30
5,36,2.610701560974121,b66f4f93,30
11,32,2.2963037490844727,4c6944d6,30
6,29,3.250044107437134,98ea0818,30
13,53,3.193138360977173,893705bb,30
18,45,2.1951916217803955,b5cf6ea8,30
15,37,2.546553373336792,5f9cd2eb,30
8,34,2.7434170246124268,ab46af55,30
8,31,3.2418160438537598,25e95412,30
33,50,1.053611397743225,cce7416f,30
21,41,2.7135844230651855,c1d39ce8,30
9,37,2.3776590824127197,5ebc1cda,30
8,33,3.022230863571167,de89e2ca,30
10,30,2.487327814102173,57152045,30
