average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.03452220027035458,0.04,0.0,0.08369565217391312,10
0.04148902984298638,0.041666666666666664,0.0,0.09090909090909091,20
0.04460850577103047,0.041666666666666664,0.0,0.09571428571428582,30
0.043880628054486844,0.041666666666666664,0.0,0.1,40
0.04700010398253093,0.041666666666666664,0.0,0.09523809523809523,50
0.05022356244150983,0.04257246376811594,0.0,0.10111111111111137,60
0.05864614744722887,0.045454545454545456,0.0,0.125,70
0.06280544868462098,0.05,0.0,0.125,80
0.07289175418529686,0.07692307692307693,0.0,0.14285714285714285,90
0.08256212956223355,0.08,0.0,0.16666666666666666,100
