test_analytics_type_read (test_fcattranalyticstype.TestFcAttrAnalyticsType),skipped: This feature 'analytics' is not supported on this switch,0
test_analytics_type_write (test_fcattranalyticstype.TestFcAttrAnalyticsType),skipped: This feature 'analytics' is not supported on this switch,0
test_analytics_type_write_invalid (test_fcattranalyticstype.TestFcAttrAnalyticsType),skipped: This feature 'analytics' is not supported on this switch,0
test_counters_clear (test_fcattrcounters.TestFcAttrCounters),skipped: needs to fix,0
test_counters_read (test_fcattrcounters.TestFcAttrCounters),pass,1.27s 
test_counters_write_error (test_fcattrcounters.TestFcAttrCounters),pass,0.12s 
test_description_read (test_fcattrdescription.TestFcAttrDescription),pass,0.464s 
test_description_write_beyondmax (test_fcattrdescription.TestFcAttrDescription),pass,0.455s 
test_description_write_max254 (test_fcattrdescription.TestFcAttrDescription),pass,0.725s 
test_mode_read (test_fcattrmode.TestFcAttrMode),pass,0.822s 
test_mode_write (test_fcattrmode.TestFcAttrMode),pass,0.575s 
test_mode_write_invalid (test_fcattrmode.TestFcAttrMode),pass,0.411s 
test_name_read (test_fcattrname.TestFcAttrName),pass,0.112s 
test_name_write_error (test_fcattrname.TestFcAttrName),pass,0.114s 
test_out_of_service_read_error (test_fcattroutofservice.TestFcAttrOutOfService),pass,5.46s 
test_out_of_service_write (test_fcattroutofservice.TestFcAttrOutOfService),pass,9.75s 
test_out_of_service_write_invalid (test_fcattroutofservice.TestFcAttrOutOfService),pass,5.48s 
test_speed_read (test_fcattrspeed.TestFcAttrSpeed),pass,0.764s 
test_speed_write (test_fcattrspeed.TestFcAttrSpeed),skipped: needs to be fixed,0
test_speed_write_invalid (test_fcattrspeed.TestFcAttrSpeed),pass,0.367s 
test_status_read (test_fcattrstatus.TestFcAttrStatus),pass,0.393s 
test_status_write (test_fcattrstatus.TestFcAttrStatus),skipped: needs to be fixed,0
test_status_write_invalid (test_fcattrstatus.TestFcAttrStatus),pass,0.37s 
test_transceiver_read (test_fcattrtransceiver.TestFcAttrTransceiver),pass,2.54s 
test_transceiver_write_error (test_fcattrtransceiver.TestFcAttrTransceiver),pass,0.44s 
test_trunk_read (test_fcattrtrunk.TestFcAttrTrunk),pass,0.581s 
test_trunk_write (test_fcattrtrunk.TestFcAttrTrunk),pass,1.13s 
test_trunk_write_invalid (test_fcattrtrunk.TestFcAttrTrunk),pass,0.379s 
test_add_members_invalid (test_portchanneladdmembers.TestPortChannelAddMembers),pass,0.757s 
test_add_members_invalidfc (test_portchanneladdmembers.TestPortChannelAddMembers),pass,1.03s 
test_add_members_multiple (test_portchanneladdmembers.TestPortChannelAddMembers),pass,1.71s 
test_add_members_nonexisting (test_portchanneladdmembers.TestPortChannelAddMembers),pass,0.514s 
test_add_members_one (test_portchanneladdmembers.TestPortChannelAddMembers),pass,1.05s 
test_add_members_paramtype (test_portchanneladdmembers.TestPortChannelAddMembers),pass,1.08s 
test_channel_mode_read (test_portchannelattrchannelmode.TestPortChannelAttrChannelMode),pass,1.45s 
test_channel_mode_read_nonexisting (test_portchannelattrchannelmode.TestPortChannelAttrChannelMode),pass,1.08s 
test_channel_mode_write (test_portchannelattrchannelmode.TestPortChannelAttrChannelMode),pass,2.41s 
test_channel_mode_write_invalid (test_portchannelattrchannelmode.TestPortChannelAttrChannelMode),pass,14.0s 
test_channel_mode_write_nonexisting (test_portchannelattrchannelmode.TestPortChannelAttrChannelMode),pass,0.883s 
test_counters_clear (test_portchannelattrcounters.TestPortChannelAttrCounters),skipped: Needs to be fixed,0
test_counters_read (test_portchannelattrcounters.TestPortChannelAttrCounters),skipped: Need to check why sometimes its None and test is failing,0
test_counters_read_nonexisting (test_portchannelattrcounters.TestPortChannelAttrCounters),pass,0.574s 
test_counters_write_error (test_portchannelattrcounters.TestPortChannelAttrCounters),pass,0.481s 
test_description_read (test_portchannelattrdescription.TestPortChannelAttrDescription),pass,0.628s 
test_description_read_nonexisting (test_portchannelattrdescription.TestPortChannelAttrDescription),pass,0.389s 
test_description_write_beyondmax (test_portchannelattrdescription.TestPortChannelAttrDescription),pass,0.897s 
test_description_write_max254 (test_portchannelattrdescription.TestPortChannelAttrDescription),pass,1.02s 
test_id_read (test_portchannelattrid.TestPortChannelAttrId),pass,0.339s 
test_id_write_error (test_portchannelattrid.TestPortChannelAttrId),pass,0.327s 
test_members_read (test_portchannelattrmembers.TestPortChannelAttrMembers),pass,0.894s 
test_members_read_nonexisting (test_portchannelattrmembers.TestPortChannelAttrMembers),pass,0.39s 
test_members_write_error (test_portchannelattrmembers.TestPortChannelAttrMembers),pass,0.318s 
test_mode_read (test_portchannelattrmode.TestPortChannelAttrMode),pass,1.02s 
test_mode_read_nonexisting (test_portchannelattrmode.TestPortChannelAttrMode),pass,0.62s 
test_mode_write (test_portchannelattrmode.TestPortChannelAttrMode),skipped: Needs to be fixed,0
test_mode_write_invalid (test_portchannelattrmode.TestPortChannelAttrMode),pass,0.837s 
test_name_read (test_portchannelattrname.TestPortChannelAttrName),pass,0.542s 
test_name_write_error (test_portchannelattrname.TestPortChannelAttrName),pass,0.319s 
test_speed_read (test_portchannelattrspeed.TestPortChannelAttrSpeed),pass,0.637s 
test_speed_read_nonexisting (test_portchannelattrspeed.TestPortChannelAttrSpeed),pass,0.434s 
test_speed_write (test_portchannelattrspeed.TestPortChannelAttrSpeed),skipped: Needs to be fixed,0
test_speed_write_invalid (test_portchannelattrspeed.TestPortChannelAttrSpeed),pass,0.461s 
test_status_read (test_portchannelattrstatus.TestPortChannelAttrStatus),pass,0.662s 
test_status_read_nonexisting (test_portchannelattrstatus.TestPortChannelAttrStatus),pass,0.382s 
test_status_write (test_portchannelattrstatus.TestPortChannelAttrStatus),pass,1.63s 
test_status_write_invalid (test_portchannelattrstatus.TestPortChannelAttrStatus),pass,0.49s 
test_trunk_read (test_portchannelattrtrunk.TestPortChannelAttrTrunk),pass,1.16s 
test_trunk_read_nonexisting (test_portchannelattrtrunk.TestPortChannelAttrTrunk),pass,0.391s 
test_trunk_write (test_portchannelattrtrunk.TestPortChannelAttrTrunk),pass,1.45s 
test_trunk_write_invalid (test_portchannelattrtrunk.TestPortChannelAttrTrunk),pass,0.472s 
test_create (test_portchannelcreate.TestPortChannelCreate),pass,0.757s 
test_create_invalid (test_portchannelcreate.TestPortChannelCreate),pass,0.31s 
test_delete (test_portchanneldelete.TestPortChannelDelete),pass,0.79s 
test_delete_nonexisting (test_portchanneldelete.TestPortChannelDelete),pass,0.947s 
test_remove_members_multiple (test_portchannelremovemembers.TestPortChannelRemoveMembers),pass,1.96s 
test_remove_members_nonexisting (test_portchannelremovemembers.TestPortChannelRemoveMembers),pass,1.4s 
test_remove_members_nonexistingpc (test_portchannelremovemembers.TestPortChannelRemoveMembers),pass,1.03s 
test_remove_members_one (test_portchannelremovemembers.TestPortChannelRemoveMembers),pass,2.2s 
test_remove_members_paramtype (test_portchannelremovemembers.TestPortChannelRemoveMembers),pass,1.25s 
test_kickstart_image_read (test_switchattr_kick_sys_image.TestSwitchAttrKickstartImage),pass,0.24s 
test_kickstart_image_write_error (test_switchattr_kick_sys_image.TestSwitchAttrKickstartImage),pass,9.99e-05s 
test_system_image_read (test_switchattr_kick_sys_image.TestSwitchAttrKickstartImage),pass,0.238s 
test_system_image_write_error (test_switchattr_kick_sys_image.TestSwitchAttrKickstartImage),pass,9.37e-05s 
test_active_zonesets_read (test_switchattractivezonesets.TestSwitchAttrActiveZonesets),pass,12.8s 
test_active_zonesets_write_error (test_switchattractivezonesets.TestSwitchAttrActiveZonesets),pass,1.19s 
test_cores_read (test_switchattrcores.TestSwitchAttrCores),skipped: Needs to be fixed,0
test_cores_write_error (test_switchattrcores.TestSwitchAttrCores),pass,9.78e-05s 
test_form_factor_read (test_switchattrformfactor.TestSwitchAttrFormFactor),pass,0.00031s 
test_form_factor_write_error (test_switchattrformfactor.TestSwitchAttrFormFactor),pass,7.58e-05s 
test_image_string_read (test_switchattrimagestring.TestSwitchAttrImageString),pass,0.00016s 
test_image_string_write_error (test_switchattrimagestring.TestSwitchAttrImageString),pass,7.32e-05s 
test_interfaces_read (test_switchattrinterfaces.TestSwitchAttrInterfaces),pass,0.119s 
test_interfaces_write_error (test_switchattrinterfaces.TestSwitchAttrInterfaces),pass,9.32e-05s 
test_ipaddr_read (test_switchattripaddr.TestSwitchAttrIpAddr),pass,7.77e-05s 
test_ipaddr_write_error (test_switchattripaddr.TestSwitchAttrIpAddr),pass,6.79e-05s 
