num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
18,39,1.804076910018921,f0000_14,10
17,32,1.5764967203140259,f0004_09,10
32,42,0.966790497303009,f0008_45,10
18,31,1.353814721107483,f0012_39,10
18,32,2.400379180908203,f0016_39,10
25,42,1.3791307210922241,f0001_41,10
14,36,2.6131503582000732,f0005_26,10
14,38,2.5119874477386475,f0009_06,10
16,33,1.829445719718933,f0013_38,10
22,43,1.8604274988174438,f0017_07,10
24,41,1.653846025466919,f0002_01,10
17,39,1.9002575874328613,f0006_12,10
21,44,1.7782772779464722,f0010_18,10
22,38,1.7142932415008545,f0014_19,10
23,39,1.602429986000061,f0018_13,10
21,40,1.6255441904067993,f0003_42,10
12,38,2.2481021881103516,f0007_14,10
16,43,2.3532369136810303,f0011_13,10
18,38,1.9953707456588745,f0015_48,10
22,38,1.7292348146438599,f0019_38,10
27,39,0.8127179741859436,f0000_14,20
23,32,1.182152509689331,f0004_09,20
38,42,0.29115018248558044,f0008_45,20
25,31,0.682607114315033,f0012_39,20
19,32,2.386054515838623,f0016_39,20
31,41,0.8690766096115112,f0002_01,20
23,39,1.393117070198059,f0006_12,20
30,44,1.0367166996002197,f0010_18,20
29,38,0.9392754435539246,f0014_19,20
27,39,1.0879043340682983,f0018_13,20
31,40,0.8803772926330566,f0003_42,20
20,38,1.6194874048233032,f0007_14,20
26,43,1.617441177368164,f0011_13,20
29,38,1.0111918449401855,f0015_48,20
25,38,1.3545564413070679,f0019_38,20
37,42,0.563666045665741,f0001_41,20
19,36,2.1284916400909424,f0005_26,20
24,38,1.7234605550765991,f0009_06,20
24,33,1.5437763929367065,f0013_38,20
29,43,1.1936976909637451,f0017_07,20
29,39,0.6296799182891846,f0000_14,30
25,32,0.9815078377723694,f0004_09,30
39,42,0.2648381292819977,f0008_45,30
25,31,0.6425308585166931,f0012_39,30
20,32,2.4127230644226074,f0016_39,30
33,41,0.8437907695770264,f0002_01,30
28,39,1.2752405405044556,f0006_12,30
33,44,0.961268424987793,f0010_18,30
31,38,0.8352878093719482,f0014_19,30
27,39,1.0220357179641724,f0018_13,30
32,40,0.6949236989021301,f0003_42,30
22,38,1.336229681968689,f0007_14,30
28,43,1.2723414897918701,f0011_13,30
30,38,0.8983919024467468,f0015_48,30
25,38,1.2689918279647827,f0019_38,30
37,42,0.4516351819038391,f0001_41,30
23,36,1.8587853908538818,f0005_26,30
24,38,1.5042041540145874,f0009_06,30
25,33,1.35882568359375,f0013_38,30
30,43,1.0893958806991577,f0017_07,30
