average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.028387230945201205,0.0,0.0,0.08,10
0.04325673286887803,0.041666666666666664,0.0,0.09090909090909091,20
0.034730165332224186,0.04,0.0,0.08333333333333333,30
0.04117708225018197,0.04,0.0,0.1,40
0.04180097743579079,0.04,0.0,0.09523809523809523,50
0.04772798169907456,0.041666666666666664,0.0,0.1039730134932535,60
0.05323905583861911,0.043478260869565216,0.0,0.12,70
0.05240719559114069,0.043478260869565216,0.0,0.12,80
0.051991265467401473,0.043478260869565216,0.0,0.12,90
0.045648331080378496,0.041666666666666664,0.0,0.09523809523809523,100
