num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
25,42,1.4371070861816406,f0001_41,10
14,36,2.6015679836273193,f0005_26,10
14,38,2.575242042541504,f0009_06,10
17,33,1.8325501680374146,f0013_38,10
22,43,1.8994336128234863,f0017_07,10
24,41,1.6416966915130615,f0002_01,10
17,39,1.9266695976257324,f0006_12,10
22,44,1.8405869007110596,f0010_18,10
21,38,1.7111437320709229,f0014_19,10
23,39,1.6279505491256714,f0018_13,10
17,39,1.8687026500701904,f0000_14,10
17,32,1.5705054998397827,f0004_09,10
32,42,0.9730880260467529,f0008_45,10
19,31,1.347495436668396,f0012_39,10
18,32,2.403644323348999,f0016_39,10
21,40,1.5788509845733643,f0003_42,10
12,38,2.283055067062378,f0007_14,10
15,43,2.4535348415374756,f0011_13,10
18,38,2.021289587020874,f0015_48,10
21,38,1.7650352716445923,f0019_38,10
27,39,0.8165826797485352,f0000_14,20
23,32,1.1833343505859375,f0004_09,20
38,42,0.292058527469635,f0008_45,20
25,31,0.685025691986084,f0012_39,20
19,32,2.3781847953796387,f0016_39,20
37,42,0.5656312108039856,f0001_41,20
19,36,2.129817247390747,f0005_26,20
24,38,1.7219476699829102,f0009_06,20
24,33,1.5349150896072388,f0013_38,20
29,43,1.189684271812439,f0017_07,20
31,40,0.8751689195632935,f0003_42,20
20,38,1.62115478515625,f0007_14,20
26,43,1.6175456047058105,f0011_13,20
29,38,1.0046725273132324,f0015_48,20
26,38,1.3549548387527466,f0019_38,20
32,41,0.8679150938987732,f0002_01,20
23,39,1.390806794166565,f0006_12,20
30,44,1.0385851860046387,f0010_18,20
28,38,0.9368358254432678,f0014_19,20
27,39,1.0877013206481934,f0018_13,20
29,39,0.629517674446106,f0000_14,30
25,32,0.9805477857589722,f0004_09,30
37,42,0.2648041248321533,f0008_45,30
25,31,0.6525059342384338,f0012_39,30
20,32,2.4053046703338623,f0016_39,30
37,42,0.4518885016441345,f0001_41,30
22,36,1.8574070930480957,f0005_26,30
24,38,1.5013519525527954,f0009_06,30
26,33,1.3489559888839722,f0013_38,30
30,43,1.083679437637329,f0017_07,30
33,41,0.8435283899307251,f0002_01,30
28,39,1.2735261917114258,f0006_12,30
33,44,0.9610571265220642,f0010_18,30
31,38,0.8297411203384399,f0014_19,30
28,39,1.018092393875122,f0018_13,30
32,40,0.6953665614128113,f0003_42,30
22,38,1.3407021760940552,f0007_14,30
28,43,1.2715671062469482,f0011_13,30
30,38,0.8905755281448364,f0015_48,30
25,38,1.2655870914459229,f0019_38,30
