average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.014661536861807217,0.0,0.0,0.047619047619047616,10
0.03275449724446293,0.04,0.0,0.08735177865612657,20
0.032858479775397735,0.04,0.0,0.08333333333333333,30
0.035769990641572214,0.038461538461538464,0.0,0.09090909090909091,40
0.03129874181137569,0.0,0.0,0.09090909090909091,50
0.035458043048767804,0.04,0.0,0.08708439897698213,60
0.040657169595507955,0.04,0.0,0.09090909090909091,70
0.037225746074659456,0.04,0.0,0.09090909090909091,80
0.03961734428615993,0.04,0.0,0.09523809523809523,90
0.04803992929187897,0.041666666666666664,0.0,0.1,100
