average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.06051783300405532,0.045454545454545456,0.0,0.13043478260869565,10
0.11074139544556515,0.08,0.0,0.2727272727272727,20
0.1865446604970365,0.1318840579710145,0.038461538461538464,0.42919254658385103,30
0.27285016117292293,0.20833333333333334,0.043478260869565216,0.5726190476190479,40
0.36071539981283146,0.3333333333333333,0.06125000000000007,0.6523411371237459,50
0.4003327440989914,0.4090909090909091,0.09909090909090915,0.68,60
0.47790371217635436,0.4791304347826087,0.15,0.7276223776223777,70
0.5089944889258604,0.5,0.2,0.76,80
0.5284392222106686,0.5384615384615384,0.21739130434782608,0.8,90
0.5427888114796714,0.56,0.25,0.8,100
