num_correct,num_samples,loss,client_id,round_number
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
10,53,3.238999366760254,893705bb,10
20,45,2.182399272918701,b5cf6ea8,10
9,37,3.077559232711792,5f9cd2eb,10
6,34,3.4159772396087646,ab46af55,10
13,31,2.240779161453247,25e95412,10
21,50,1.8097537755966187,cce7416f,10
17,41,2.668104887008667,c1d39ce8,10
5,37,3.296882390975952,5ebc1cda,10
5,33,3.1923880577087402,de89e2ca,10
6,30,2.711864471435547,57152045,10
10,48,2.731740951538086,2aca1e72,10
7,38,2.9101569652557373,4c6167ca,10
9,36,2.7805590629577637,b66f4f93,10
6,32,2.7020652294158936,4c6944d6,10
3,29,3.6908795833587646,98ea0818,10
32,64,1.8998653888702393,c50f55b8,10
6,46,3.1015028953552246,ddedba85,10
10,37,2.390245199203491,ef3367d9,10
8,34,3.002218246459961,b4ea0d9a,10
8,31,2.4933278560638428,c120e80e,10
33,64,1.4884146451950073,c50f55b8,20
12,46,3.2179651260375977,ddedba85,20
19,37,1.8537442684173584,ef3367d9,20
7,34,2.8240063190460205,b4ea0d9a,20
12,31,2.361938238143921,c120e80e,20
15,48,2.510490655899048,2aca1e72,20
17,38,2.544358253479004,4c6167ca,20
13,36,2.3240737915039062,b66f4f93,20
8,32,2.6528737545013428,4c6944d6,20
5,29,3.9913330078125,98ea0818,20
27,50,1.3301769495010376,cce7416f,20
18,41,2.8607842922210693,c1d39ce8,20
8,37,2.4499154090881348,5ebc1cda,20
10,33,2.54494309425354,de89e2ca,20
11,30,2.6420958042144775,57152045,20
16,53,3.233774423599243,893705bb,20
21,45,1.857003092765808,b5cf6ea8,20
11,37,2.843677520751953,5f9cd2eb,20
13,34,2.1327226161956787,ab46af55,20
11,31,2.139549970626831,25e95412,20
11,48,3.2044308185577393,2aca1e72,30
18,38,2.036076784133911,4c6167ca,30
12,36,2.077714443206787,b66f4f93,30
13,32,2.6775851249694824,4c6944d6,30
6,29,3.923210620880127,98ea0818,30
17,53,2.618135452270508,893705bb,30
22,45,1.4056856632232666,b5cf6ea8,30
15,37,2.416146755218506,5f9cd2eb,30
17,34,1.9926813840866089,ab46af55,30
13,31,2.022125005722046,25e95412,30
35,50,0.994874119758606,cce7416f,30
20,41,2.1241860389709473,c1d39ce8,30
7,37,2.653649091720581,5ebc1cda,30
10,33,2.376903533935547,de89e2ca,30
6,30,2.8803505897521973,57152045,30
34,64,1.5384089946746826,c50f55b8,30
18,46,2.2395551204681396,ddedba85,30
19,37,1.786359190940857,ef3367d9,30
8,34,2.569356918334961,b4ea0d9a,30
11,31,2.1449968814849854,c120e80e,30
