average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.04835187688468337,0.041666666666666664,0.0,0.11538461538461539,10
0.06613288967453468,0.045454545454545456,0.0,0.16,20
0.06561297701986066,0.047619047619047616,0.0,0.13636363636363635,30
0.09774357907871478,0.08333333333333333,0.0,0.2,40
0.07871477591764584,0.07151979565772669,0.0,0.17391304347826086,50
0.11791619008006655,0.11538461538461539,0.038319088319088326,0.21739130434782608,60
0.1268586877404596,0.12,0.04,0.23150183150183168,70
0.11344494124987002,0.1,0.0,0.20833333333333334,80
0.14204013725694084,0.125,0.04,0.28,90
0.10356660081106374,0.08333333333333333,0.0,0.20833333333333334,100
