num_correct,num_samples,loss,client_id,round_number
2,53,3.655771017074585,893705bb,0
1,45,3.6789846420288086,b5cf6ea8,0
3,37,3.6606192588806152,5f9cd2eb,0
1,34,3.626150608062744,ab46af55,0
1,31,3.7690048217773438,25e95412,0
2,27,3.754472255706787,bde0f20a,0
3,27,3.6970043182373047,72242187,0
1,26,3.6500306129455566,3589bc72,0
2,26,3.5333518981933594,1dc86f91,0
1,26,3.6519742012023926,8fe67225,0
1,26,3.6534156799316406,a7200079,0
0,26,3.840327262878418,fc3ba625,0
1,26,3.6467387676239014,fa57ab3b,0
2,26,3.591031312942505,e9abfe31,0
2,25,3.6074182987213135,a929f9b9,0
2,25,3.616507053375244,beb458a4,0
4,25,3.539823293685913,cb62dbf1,0
0,25,3.6540937423706055,a05a90c1,0
0,25,3.831439256668091,616420be,0
1,25,3.751729965209961,7fb8d703,0
0,25,3.7707912921905518,f5626af6,0
0,25,3.89263916015625,0f7266cf,0
0,25,3.9094834327697754,fa52ddf6,0
0,25,3.8049674034118652,ec989d6d,0
0,25,3.722804546356201,51f7a034,0
0,25,4.036776542663574,29dce108,0
0,25,3.9124410152435303,1e02ffc5,0
0,25,3.6399805545806885,62f05757,0
1,25,3.6144165992736816,f2e9b610,0
0,25,3.7217962741851807,4c3cddb8,0
1,25,3.6616404056549072,3102f006,0
0,25,3.6738550662994385,73f20b00,0
0,25,3.760538101196289,d3831f6a,0
1,25,3.753002643585205,0a2b400e,0
0,25,3.661635637283325,ee1d8d49,0
2,24,3.5948264598846436,a9ca1818,0
1,24,3.7025973796844482,1ed0b13d,0
1,24,3.7058398723602295,f9643d42,0
0,24,3.7119979858398438,1a994c9f,0
0,24,3.6309890747070312,ce0cb033,0
1,24,3.7399165630340576,a7216980,0
1,24,3.7178783416748047,bb6d4301,0
0,24,3.9429867267608643,234d6a48,0
0,24,4.0059967041015625,cfbedff9,0
0,24,3.9240684509277344,679463fc,0
0,24,3.720923662185669,39833acb,0
0,24,3.6203854084014893,2a1f4853,0
1,24,3.5934743881225586,171edea9,0
1,24,3.663092613220215,2927c601,0
2,24,3.6354281902313232,3b3d2f59,0
0,24,3.720597267150879,b69fe0e2,0
0,24,3.969144582748413,08ab231c,0
2,24,3.632826566696167,9a76f8c3,0
2,24,3.6339051723480225,0b7ee1a0,0
3,24,3.516770124435425,64df20d8,0
0,24,3.3873660564422607,cdee383b,0
0,23,3.8374991416931152,15dd287d,0
1,23,3.8518965244293213,d962e5ac,0
2,23,3.669633626937866,b76f6088,0
2,23,3.67223858833313,b414c653,0
0,23,3.6726555824279785,32ad5b65,0
0,23,3.871445655822754,837a0f64,0
1,23,3.7492353916168213,a7acbbeb,0
1,23,3.7120532989501953,0ea9c8ce,0
1,23,3.820436954498291,54ad8f22,0
1,23,3.7861571311950684,235b444f,0
1,22,3.6101410388946533,ceef6d96,0
0,22,3.723422050476074,56eb74ae,0
2,22,3.4767637252807617,a55105d0,0
0,22,3.7763707637786865,8134f43f,0
1,22,3.7381505966186523,1b4c9b89,0
1,22,3.6273019313812256,2e75d37a,0
1,22,3.551377296447754,cb2929ce,0
2,22,3.7224550247192383,30060aba,0
1,22,3.656090497970581,9aa21fa9,0
0,22,3.44888973236084,6fb3d5a7,0
0,22,3.734264612197876,3ce4910e,0
3,22,3.722280979156494,692a88e6,0
0,22,3.836033821105957,cc3b5b62,0
1,21,3.6117677688598633,b49caed3,0
2,21,3.3414993286132812,d278d8ef,0
1,21,3.8825483322143555,70a00e98,0
2,21,3.786731243133545,499be02e,0
2,21,3.7892935276031494,bdee441c,0
1,21,3.805081367492676,7846fd85,0
1,21,3.939669609069824,b4aa9fef,0
0,21,3.9436917304992676,4a1e736b,0
0,20,3.8233413696289062,ab9b93e4,0
3,20,3.726677656173706,89947bd7,0
0,20,3.809093952178955,c22ebf46,0
0,20,3.7956643104553223,da584bc0,0
1,20,3.5165836811065674,ff4ed4f3,0
1,20,3.5082473754882812,c98bbbd3,0
1,20,3.5684807300567627,f19c1390,0
1,20,3.6884243488311768,7211390b,0
0,20,3.687891721725464,8281a2a8,0
1,20,3.730731964111328,5c8af87a,0
1,20,3.6660168170928955,a1cff772,0
0,20,3.713979721069336,0137b3f4,0
1,20,3.6919734477996826,38d78313,0
1,48,3.7911388874053955,2aca1e72,0
0,38,3.744479179382324,4c6167ca,0
1,36,3.9370503425598145,b66f4f93,0
2,32,3.8176751136779785,4c6944d6,0
1,29,3.5256261825561523,98ea0818,0
1,27,3.7582337856292725,ca4d5368,0
0,26,3.6795654296875,61ab8fbc,0
1,26,3.653198719024658,d9aa8c90,0
2,26,3.585158348083496,02ade946,0
2,26,3.563140630722046,fb8c31a9,0
1,26,3.7299554347991943,ace072ba,0
2,26,3.6940791606903076,c351e611,0
1,26,3.595191478729248,d394ef8e,0
2,26,3.7205004692077637,06f6c194,0
1,25,3.514230966567993,a045368c,0
1,25,3.488344430923462,050170cb,0
2,25,3.5621447563171387,1e9e6bdd,0
0,25,3.827047348022461,bcf614a2,0
1,25,3.8551125526428223,72e382bd,0
1,25,3.7371716499328613,a1e71565,0
1,25,3.7619333267211914,0f46028a,0
1,25,3.8475606441497803,ed032775,0
0,25,3.9754974842071533,94d370bf,0
0,25,3.8410751819610596,f0659908,0
0,25,3.818474054336548,f68160c0,0
0,25,3.829474687576294,87070229,0
2,25,3.7082948684692383,da040491,0
1,25,3.6109344959259033,676f8138,0
2,25,3.727834463119507,890cc926,0
2,25,3.6158339977264404,ff2b842e,0
0,25,3.702364444732666,ef77b778,0
0,25,3.8578476905822754,f0522ff4,0
0,25,3.8257601261138916,5170b77f,0
1,25,3.591353178024292,833d9f56,0
1,24,3.8346855640411377,f01a0d63,0
3,24,3.771691083908081,513aeddf,0
