average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.009254445253197463,0.0,0.0,0.041666666666666664,10
0.026723510450244358,0.0,0.0,0.08,20
0.03098679421857128,0.037037037037037035,0.0,0.08333333333333333,30
0.043776645523552045,0.041666666666666664,0.0,0.09523809523809523,40
0.03774565872933347,0.04,0.0,0.09523809523809523,50
0.03628990329624623,0.04,0.0,0.08695652173913043,60
0.024019964645939484,0.0,0.0,0.07692307692307693,70
0.03764167619839867,0.04,0.0,0.09090909090909091,80
0.03493813039409379,0.04,0.0,0.08695652173913043,90
0.038473536445877095,0.04083333333333333,0.0,0.08695652173913043,100
