average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.046584173858791725,0.043478260869565216,0.0,0.09134199134199145,10
0.06166164084433815,0.04616477272727273,0.0,0.13928571428571437,20
0.09202453987730061,0.08,0.0,0.2,30
0.1270666528023292,0.09761904761904762,0.0,0.2692307692307692,40
0.17021940314027242,0.15,0.04,0.3333333333333333,50
0.2149318914422377,0.2,0.041666666666666664,0.4,60
0.26255589061037743,0.2608695652173913,0.047619047619047616,0.4501612903225807,70
0.29811791619008005,0.30434782608695654,0.08333333333333333,0.5,80
0.3413746490589581,0.34782608695652173,0.1,0.56,90
0.3771446397005303,0.38095238095238093,0.15,0.6,100
