average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.04824789435374857,0.041666666666666664,0.0,0.1,10
0.06478111677238224,0.045454545454545456,0.0,0.16,20
0.07122803369034002,0.05,0.0,0.15,30
0.0989913694499324,0.09090909090909091,0.0,0.2,40
0.07455547468025371,0.05,0.0,0.16666666666666666,50
0.12228345637932828,0.11538461538461539,0.03984615384615386,0.23076923076923078,60
0.11864406779661017,0.1,0.038461538461538464,0.21739130434782608,70
0.11791619008006655,0.1,0.0,0.24,80
0.13070604138504732,0.12,0.03984615384615386,0.2608695652173913,90
0.08932099407299574,0.08,0.0,0.19307692307692326,100
