average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.054322022063957545,0.05263157894736842,0.0,0.1,10
0.05893031699483312,0.05263157894736842,0.0,0.11428571428571428,20
0.03232788716659685,0.027777777777777776,0.0,0.07317073170731707,30
0.030442675603965928,0.02702702702702703,0.0,0.075,40
0.054322022063957545,0.05263157894736842,0.0,0.1,50
0.048666387376064796,0.03774928774928775,0.0,0.10256410256410256,60
0.04887585532746823,0.039230769230769236,0.0,0.10256410256410256,70
0.03309593632174277,0.02857142857142857,0.0,0.07160278745644603,80
0.056207233626588464,0.05263157894736842,0.0,0.1111111111111111,90
0.048736210026532605,0.038461538461538464,0.0,0.10256410256410256,100
