average,median,10th percentile,90th percentile,round_number
0.03909743163148591,0.04,0.0,0.09090909090909091,0
0.29083913902464387,0.28869047619047616,0.13043478260869565,0.4519061583577713,10
0.4223770406571696,0.4230769230769231,0.2262845849802372,0.6258333333333336,20
0.48830196526983466,0.5,0.28514285714285714,0.6960869565217392,30
0.5242799209732765,0.5384615384615384,0.3181818181818182,0.7416666666666668,40
0.535094104190496,0.5416666666666666,0.32,0.7510000000000002,50
0.5448684620983675,0.55,0.3333333333333333,0.7916666666666666,60
0.5529790995112821,0.5652173913043478,0.3181818181818182,0.7695804195804197,70
0.572007902672351,0.5833333333333334,0.36,0.7727272727272727,80
0.5791826973068525,0.5909090909090909,0.3632727272727273,0.7916666666666666,90
0.5858375792866798,0.6,0.36,0.7916666666666666,100
