average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.48676957001102533,0.4864864864864865,0.30303030303030304,0.6564144736842106,10
0.6857772877618522,0.6975051975051976,0.46511627906976744,0.8636363636363636,20
0.7442116868798236,0.756578947368421,0.5307565789473684,0.8976923076923078,30
0.7673649393605292,0.775,0.5567873303167421,0.9049107142857143,40
0.7794928335170893,0.7927847346451997,0.5882352941176471,0.896896551724138,50
0.7963065049614112,0.825,0.6164086687306501,0.9068014705882353,60
0.8070562293274531,0.8291666666666666,0.6455108359133127,0.9214473684210527,70
0.811742006615215,0.8347402597402598,0.6463529411764706,0.9063226744186047,80
0.8169790518191842,0.8379594898724682,0.6657894736842105,0.931326949384405,90
0.8191841234840133,0.830952380952381,0.6842105263157895,0.9287375415282393,100
