average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.0458562961422481,0.043478260869565216,0.0,0.09090909090909091,10
0.06280544868462098,0.045454545454545456,0.0,0.13636363636363635,20
0.08952895913486535,0.08,0.0,0.2,30
0.13070604138504732,0.1,0.0,0.28,40
0.16689196215035873,0.13636363636363635,0.031034482758620884,0.3333333333333333,50
0.2149318914422377,0.20833333333333334,0.041666666666666664,0.38095238095238093,60
0.26203597795570344,0.2608695652173913,0.045454545454545456,0.45045454545454555,70
0.3024851824893418,0.3,0.08,0.5,80
0.3484454611625247,0.35,0.12450000000000003,0.5714285714285714,90
0.38161588853072687,0.38095238095238093,0.14220779220779223,0.6,100
