average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.011126130810023916,0.0,0.0,0.045454545454545456,10
0.035458043048767804,0.04,0.0,0.09090909090909091,20
0.034418217739419776,0.04,0.0,0.08333333333333333,30
0.024539877300613498,0.0,0.0,0.08010810810810813,40
0.024019964645939484,0.0,0.0,0.056056056056056514,50
0.021940314027243422,0.0,0.0,0.05,60
0.015805344702090048,0.0,0.0,0.047619047619047616,70
0.0140376416761984,0.0,0.0,0.047619047619047616,80
0.0351460954559634,0.04,0.0,0.08333333333333333,90
0.040969117188312365,0.041666666666666664,0.0,0.09090909090909091,100
