num_correct,num_samples,loss,client_id,round_number
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
8,48,3.296832799911499,2aca1e72,10
5,38,2.787652015686035,4c6167ca,10
10,36,2.8245575428009033,b66f4f93,10
7,32,2.894564151763916,4c6944d6,10
2,29,3.542635440826416,98ea0818,10
19,50,2.003852128982544,cce7416f,10
12,41,2.6876378059387207,c1d39ce8,10
5,37,3.0850718021392822,5ebc1cda,10
8,33,2.9148175716400146,de89e2ca,10
8,30,2.558454990386963,57152045,10
32,64,1.89360773563385,c50f55b8,10
6,46,3.176168441772461,ddedba85,10
11,37,2.3890221118927,ef3367d9,10
10,34,2.538752794265747,b4ea0d9a,10
7,31,2.8496885299682617,c120e80e,10
5,53,4.202061653137207,893705bb,10
11,45,2.6467928886413574,b5cf6ea8,10
11,37,2.8744969367980957,5f9cd2eb,10
5,34,2.9995687007904053,ab46af55,10
8,31,2.584355354309082,25e95412,10
5,48,4.164698123931885,2aca1e72,20
14,38,2.4159488677978516,4c6167ca,20
9,36,2.8945188522338867,b66f4f93,20
7,32,3.0316765308380127,4c6944d6,20
4,29,3.076225757598877,98ea0818,20
14,53,3.096510410308838,893705bb,20
18,45,2.1247568130493164,b5cf6ea8,20
11,37,2.7150557041168213,5f9cd2eb,20
10,34,2.6914799213409424,ab46af55,20
8,31,2.5449280738830566,25e95412,20
35,64,1.45945405960083,c50f55b8,20
8,46,4.52675199508667,ddedba85,20
12,37,1.9773006439208984,ef3367d9,20
7,34,2.8839070796966553,b4ea0d9a,20
11,31,2.4343082904815674,c120e80e,20
32,50,1.3439221382141113,cce7416f,20
15,41,2.793158769607544,c1d39ce8,20
12,37,2.7758116722106934,5ebc1cda,20
10,33,3.1955528259277344,de89e2ca,20
12,30,2.628652334213257,57152045,20
8,48,3.39656138420105,2aca1e72,30
12,38,2.4722728729248047,4c6167ca,30
19,36,1.7731070518493652,b66f4f93,30
10,32,2.1674516201019287,4c6944d6,30
5,29,3.3204686641693115,98ea0818,30
36,50,0.9325360059738159,cce7416f,30
18,41,2.440889596939087,c1d39ce8,30
5,37,3.664952039718628,5ebc1cda,30
16,33,2.284482955932617,de89e2ca,30
13,30,2.239495277404785,57152045,30
19,53,2.991408348083496,893705bb,30
27,45,1.690946340560913,b5cf6ea8,30
12,37,2.3670601844787598,5f9cd2eb,30
14,34,2.381279706954956,ab46af55,30
8,31,2.7535197734832764,25e95412,30
45,64,1.2780470848083496,c50f55b8,30
15,46,2.8043220043182373,ddedba85,30
15,37,2.067573070526123,ef3367d9,30
12,34,2.7086730003356934,b4ea0d9a,30
13,31,2.1904397010803223,c120e80e,30
