DOF            moh-xF-1.5      moh-xF-1.6      moh-xF-1.7      moh-xF-1.8      moh-xF-1.9   
1              -2.583868E-07   -2.172107E-06   -6.992634E-06   -1.458793E-05   -2.421124E-05
2              -4.653092E-07   -6.633571E-06   -2.191674E-05   -4.485244E-05   -7.375111E-05
3              -5.016757E-07   -6.730888E-06   -2.192387E-05   -4.504023E-05   -7.397712E-05
4               1.300671E-03    1.136402E-02    3.160623E-02    6.226990E-02    1.035359E-01
5              -1.039982E-07   -1.054818E-06   -4.623253E-06   -1.146654E-05   -2.159264E-05
6              -1.026157E-06   -1.329359E-05   -5.179536E-05   -1.313975E-04   -2.550338E-04
7              -5.712821E-07   -1.202482E-05   -5.183288E-05   -1.287594E-04   -2.517945E-04
8              -2.890340E-06   -2.630683E-05   -9.767751E-05   -2.351224E-04   -4.517950E-04
9              -3.171320E-07   -1.117695E-05   -5.326289E-05   -1.408263E-04   -2.785507E-04
10              7.271562E-07   -5.369517E-06   -3.628663E-05   -1.074969E-04   -2.349288E-04
11              3.518499E-07   -6.455537E-06   -3.612759E-05   -1.099885E-04   -2.381732E-04
12             -4.380873E-06   -6.194323E-05   -2.470017E-04   -6.047734E-04   -1.145033E-03
13              9.319130E-09    9.215347E-09    1.227020E-09    9.100141E-09    9.296218E-09
14              5.084806E-09    6.709216E-08    3.749899E-07    9.324827E-07    1.785157E-06
15              5.936424E-08    1.693836E-07    5.244146E-07    1.263838E-06    2.246753E-06
