num_correct,num_samples,loss,client_id,round_number
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
0,34,4.13190221786499,f0022_10,0
0,37,4.129063606262207,f0026_17,0
1,29,4.11879825592041,f0030_12,0
0,38,4.142333030700684,f0034_08,0
1,35,4.137449741363525,f0038_42,0
0,34,4.135339736938477,f0042_43,0
0,44,4.132213115692139,f0046_20,0
0,32,4.137190818786621,f0050_10,0
0,43,4.135894298553467,f0054_14,0
0,35,4.127120018005371,f0058_07,0
1,40,4.130154609680176,f0062_25,0
0,43,4.12870454788208,f0066_37,0
0,44,4.132070064544678,f0070_14,0
0,30,4.12549352645874,f0074_07,0
1,37,4.1345415115356445,f0078_48,0
0,31,4.133621692657471,f0082_40,0
0,32,4.1376214027404785,f0086_47,0
0,41,4.126560688018799,f0090_10,0
1,42,4.133334636688232,f0094_41,0
0,37,4.129942417144775,f0098_33,0
0,42,4.129082679748535,f0102_31,0
0,32,4.13920259475708,f0106_05,0
0,43,4.13536262512207,f0110_48,0
0,31,4.142498970031738,f0114_20,0
0,41,4.1370110511779785,f0118_07,0
0,31,4.126064777374268,f0122_45,0
2,30,4.121089458465576,f0126_41,0
0,38,4.135336399078369,f0130_28,0
0,28,4.139357566833496,f0134_33,0
0,30,4.1388421058654785,f0138_30,0
0,25,4.1321001052856445,f0142_39,0
0,32,4.1353840827941895,f0146_33,0
0,37,4.131587982177734,f0150_25,0
0,29,4.127368450164795,f0154_34,0
0,40,4.1206159591674805,f0158_20,0
0,32,4.127555847167969,f0162_02,0
0,32,4.126902103424072,f0166_12,0
0,39,4.13938570022583,f0170_40,0
0,39,4.151337623596191,f0174_06,0
0,36,4.126872539520264,f0178_39,0
0,25,4.137895584106445,f0182_29,0
0,34,4.132396221160889,f0186_14,0
0,43,4.134652614593506,f0190_12,0
0,35,4.128672122955322,f0194_30,0
0,33,4.1224751472473145,f0198_18,0
0,35,4.136977672576904,f0202_09,0
0,31,4.141948223114014,f0206_38,0
0,36,4.137712001800537,f0210_17,0
0,35,4.131370544433594,f0214_05,0
0,37,4.136758804321289,f0218_04,0
0,35,4.126096248626709,f0222_06,0
0,36,4.131372451782227,f0226_08,0
0,35,4.144859313964844,f0230_04,0
0,34,4.123275279998779,f0234_16,0
0,32,4.119617462158203,f0238_02,0
0,41,4.126644134521484,f0242_22,0
1,43,4.133816719055176,f0246_12,0
