num_correct,num_samples,loss,client_id,round_number
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
8,53,3.1535699367523193,893705bb,10
20,45,2.0415868759155273,b5cf6ea8,10
9,37,3.065290927886963,5f9cd2eb,10
7,34,2.792362689971924,ab46af55,10
8,31,2.8824329376220703,25e95412,10
30,64,1.8276758193969727,c50f55b8,10
10,46,2.839599847793579,ddedba85,10
10,37,2.59615159034729,ef3367d9,10
8,34,2.905048131942749,b4ea0d9a,10
9,31,2.2991719245910645,c120e80e,10
15,48,2.6969597339630127,2aca1e72,10
5,38,2.928640365600586,4c6167ca,10
11,36,2.768550157546997,b66f4f93,10
8,32,2.890655755996704,4c6944d6,10
6,29,3.4044642448425293,98ea0818,10
25,50,2.0269734859466553,cce7416f,10
13,41,2.586458921432495,c1d39ce8,10
6,37,3.2981293201446533,5ebc1cda,10
8,33,2.580181360244751,de89e2ca,10
5,30,2.844984531402588,57152045,10
30,50,1.2044731378555298,cce7416f,20
13,41,2.299360752105713,c1d39ce8,20
4,37,3.067464590072632,5ebc1cda,20
10,33,2.929274082183838,de89e2ca,20
9,30,2.6353561878204346,57152045,20
41,64,1.5671393871307373,c50f55b8,20
12,46,2.6663498878479004,ddedba85,20
14,37,1.847935676574707,ef3367d9,20
11,34,2.4383397102355957,b4ea0d9a,20
12,31,2.0093960762023926,c120e80e,20
10,48,3.017627000808716,2aca1e72,20
11,38,2.751249313354492,4c6167ca,20
17,36,1.9308695793151855,b66f4f93,20
8,32,2.6162242889404297,4c6944d6,20
2,29,3.4613795280456543,98ea0818,20
9,53,3.452202320098877,893705bb,20
16,45,2.274044990539551,b5cf6ea8,20
11,37,2.9281840324401855,5f9cd2eb,20
13,34,2.047600507736206,ab46af55,20
9,31,3.5858163833618164,25e95412,20
40,64,1.156789779663086,c50f55b8,30
17,46,2.196746349334717,ddedba85,30
17,37,1.4330495595932007,ef3367d9,30
8,34,2.581652879714966,b4ea0d9a,30
15,31,1.8459078073501587,c120e80e,30
18,48,2.605059862136841,2aca1e72,30
23,38,1.7657641172409058,4c6167ca,30
10,36,2.4337995052337646,b66f4f93,30
13,32,2.682802200317383,4c6944d6,30
4,29,3.500049352645874,98ea0818,30
35,50,0.9853647351264954,cce7416f,30
20,41,2.352938175201416,c1d39ce8,30
13,37,2.22462797164917,5ebc1cda,30
18,33,2.1074752807617188,de89e2ca,30
9,30,2.3734426498413086,57152045,30
9,53,3.9425880908966064,893705bb,30
23,45,1.7642771005630493,b5cf6ea8,30
15,37,2.5395596027374268,5f9cd2eb,30
12,34,2.5570058822631836,ab46af55,30
11,31,3.001641273498535,25e95412,30
