average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.012269938650306749,0.0,0.0,0.045454545454545456,10
0.021732348965373818,0.0,0.0,0.05,20
0.02568368514089633,0.0,0.0,0.08,30
0.03670583341998544,0.04,0.0,0.09090909090909091,40
0.03608193823437662,0.04,0.0,0.09090909090909091,50
0.035354060517833005,0.04,0.0,0.08695652173913043,60
0.026619527919309556,0.0,0.0,0.08,70
0.03857751897681189,0.04083333333333333,0.0,0.08735177865612657,80
0.03493813039409379,0.04,0.0,0.08695652173913043,90
0.03795362379120308,0.041666666666666664,0.0,0.08333333333333333,100
