average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.03358635749194135,0.04,0.0,0.08333333333333333,10
0.041281064781116775,0.041666666666666664,0.0,0.09090909090909091,20
0.040345222002703546,0.04,0.0,0.09090909090909091,30
0.043152750337943226,0.041666666666666664,0.0,0.09523809523809523,40
0.046896121451596134,0.041666666666666664,0.0,0.1,50
0.054382863678901945,0.043478260869565216,0.0,0.11538461538461539,60
0.061245710720598937,0.047619047619047616,0.0,0.125,70
0.0636373089320994,0.047619047619047616,0.0,0.13636363636363635,80
0.06998024331912239,0.05,0.0,0.14285714285714285,90
0.08027451388166788,0.08,0.0,0.16,100
