average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.06020588541125091,0.045454545454545456,0.0,0.1309048178613397,10
0.10294270562545492,0.08,0.0,0.2510869565217394,20
0.18134553395029634,0.12,0.018750000000000117,0.4166666666666667,30
0.2644275761672039,0.2,0.04329710144927537,0.5560000000000002,40
0.3513569720286992,0.3333333333333333,0.04976190476190478,0.6538461538461539,50
0.3918061765623375,0.4,0.08333333333333333,0.6666666666666666,60
0.4656337735260476,0.4583333333333333,0.14928571428571433,0.75,70
0.4996360611417282,0.5,0.2,0.7601904761904762,80
0.5311427680149735,0.5491935483870968,0.23060897435897437,0.8,90
0.550379536237912,0.5652173913043478,0.25,0.8189723320158105,100
