num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,38,4.135078430175781,f0020_08,0
1,38,4.127362251281738,f0024_24,0
0,40,4.130041599273682,f0028_05,0
0,28,4.130669593811035,f0032_27,0
0,39,4.130518913269043,f0036_39,0
0,38,4.1382012367248535,f0040_25,0
0,35,4.1423821449279785,f0044_12,0
0,14,4.12859582901001,f0048_00,0
0,22,4.135312080383301,f0052_42,0
0,35,4.141322135925293,f0056_01,0
0,31,4.132883548736572,f0060_43,0
0,36,4.131673812866211,f0064_04,0
0,36,4.12692928314209,f0068_00,0
0,39,4.124570846557617,f0072_36,0
0,35,4.137085914611816,f0076_06,0
0,33,4.125312328338623,f0080_14,0
0,26,4.130502700805664,f0084_19,0
0,34,4.136768341064453,f0088_22,0
0,39,4.135389804840088,f0092_16,0
0,40,4.128299236297607,f0096_45,0
0,35,4.11798095703125,f0100_42,0
0,39,4.131499290466309,f0104_43,0
0,42,4.117893695831299,f0108_12,0
0,40,4.136220455169678,f0112_07,0
0,31,4.120331764221191,f0116_23,0
0,31,4.148028373718262,f0120_29,0
0,37,4.131625175476074,f0124_11,0
0,34,4.1322712898254395,f0128_00,0
0,35,4.138659477233887,f0132_17,0
0,36,4.125502586364746,f0136_18,0
0,35,4.13080358505249,f0140_09,0
0,38,4.121435165405273,f0144_05,0
0,19,4.12860631942749,f0148_21,0
0,23,4.139659881591797,f0152_02,0
0,39,4.117506504058838,f0156_09,0
0,35,4.14324426651001,f0160_11,0
0,44,4.122097492218018,f0164_32,0
0,37,4.1382598876953125,f0168_36,0
0,42,4.125555992126465,f0172_40,0
0,31,4.129604339599609,f0176_30,0
0,38,4.129729270935059,f0180_29,0
0,33,4.120392322540283,f0184_49,0
0,41,4.137449264526367,f0188_36,0
0,37,4.126535415649414,f0192_22,0
0,41,4.138432025909424,f0196_10,0
0,26,4.144748210906982,f0200_38,0
0,36,4.12647008895874,f0204_21,0
0,42,4.13569450378418,f0208_05,0
0,33,4.146594524383545,f0212_24,0
0,33,4.128166198730469,f0216_26,0
1,33,4.1267547607421875,f0220_49,0
0,40,4.134544849395752,f0224_06,0
0,31,4.123702049255371,f0228_36,0
0,29,4.143529891967773,f0232_28,0
1,30,4.122925281524658,f0236_17,0
0,39,4.13544225692749,f0240_02,0
0,31,4.1304473876953125,f0244_47,0
0,30,4.124594688415527,f0248_43,0
1,41,4.132722854614258,f0252_30,0
0,43,4.145860195159912,f0256_08,0
0,39,4.13724946975708,f0260_38,0
0,38,4.121255874633789,f0264_18,0
1,33,4.119204521179199,f0268_19,0
0,31,4.125777721405029,f0272_13,0
0,36,4.126491546630859,f0276_07,0
0,39,4.136299133300781,f0280_20,0
0,41,4.133829593658447,f0284_34,0
0,31,4.150241374969482,f0288_48,0
0,45,4.13463830947876,f0292_16,0
0,40,4.128115653991699,f0296_20,0
0,34,4.133971214294434,f0300_24,0
0,38,4.129635810852051,f0304_23,0
0,33,4.130144119262695,f0308_10,0
0,42,4.128338813781738,f0312_43,0
0,38,4.130967617034912,f0316_21,0
0,43,4.123687267303467,f0320_41,0
0,27,4.1344828605651855,f0324_42,0
0,42,4.131773948669434,f0328_12,0
0,40,4.131943702697754,f0332_15,0
0,30,4.1126813888549805,f0336_37,0
0,34,4.12470817565918,f0340_05,0
0,43,4.139306545257568,f0344_25,0
0,36,4.137401103973389,f0348_46,0
0,33,4.137050151824951,f0352_09,0
0,37,4.1355881690979,f0356_41,0
0,43,4.130248546600342,f0360_15,0
0,33,4.127357006072998,f0364_10,0
0,37,4.129122734069824,f0368_39,0
1,33,4.132335186004639,f0372_33,0
1,38,4.131122589111328,f0376_05,0
0,35,4.130370140075684,f0380_37,0
0,39,4.129040241241455,f0384_36,0
0,30,4.140125274658203,f0388_26,0
1,40,4.127060890197754,f0392_15,0
0,26,4.133994102478027,f0396_05,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,30,4.132009506225586,f0021_34,0
0,32,4.1218390464782715,f0025_13,0
1,25,4.127485275268555,f0029_05,0
0,34,4.137998104095459,f0033_49,0
0,41,4.133978366851807,f0037_16,0
0,36,4.121159553527832,f0041_30,0
0,33,4.136130332946777,f0045_12,0
0,40,4.133448600769043,f0049_32,0
0,33,4.132294654846191,f0053_23,0
0,39,4.127622127532959,f0057_20,0
0,36,4.1298089027404785,f0061_45,0
1,38,4.125331878662109,f0065_00,0
0,38,4.134536266326904,f0069_14,0
0,34,4.136554718017578,f0073_45,0
0,41,4.134677886962891,f0077_13,0
1,35,4.121865272521973,f0081_26,0
0,37,4.1203203201293945,f0085_01,0
0,37,4.129457473754883,f0089_16,0
0,31,4.132753849029541,f0093_24,0
0,36,4.133658409118652,f0097_05,0
0,36,4.144868850708008,f0101_44,0
0,32,4.122453212738037,f0105_03,0
0,30,4.132990837097168,f0109_19,0
1,38,4.133021354675293,f0113_31,0
0,38,4.124155521392822,f0117_11,0
0,38,4.1403985023498535,f0121_11,0
0,32,4.121117115020752,f0125_02,0
0,31,4.138914108276367,f0129_32,0
0,36,4.133244037628174,f0133_23,0
0,40,4.1305389404296875,f0137_14,0
0,40,4.130988121032715,f0141_43,0
0,34,4.131969928741455,f0145_33,0
0,32,4.12164306640625,f0149_15,0
1,35,4.131062984466553,f0153_35,0
1,38,4.132053852081299,f0157_12,0
0,42,4.133673191070557,f0161_16,0
0,37,4.140811443328857,f0165_04,0
0,23,4.125802516937256,f0169_09,0
0,35,4.122481346130371,f0173_00,0
0,27,4.134585857391357,f0177_16,0
0,39,4.133613586425781,f0181_31,0
0,40,4.127278804779053,f0185_23,0
1,35,4.1288275718688965,f0189_49,0
0,32,4.134442329406738,f0193_48,0
1,42,4.124300956726074,f0197_34,0
0,35,4.128170967102051,f0201_34,0
