num_correct,num_samples,loss,client_id,round_number
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
29,64,1.8378695249557495,c50f55b8,10
9,46,3.1710448265075684,ddedba85,10
12,37,2.3644514083862305,ef3367d9,10
5,34,3.1126010417938232,b4ea0d9a,10
11,31,2.327505111694336,c120e80e,10
12,53,3.136535167694092,893705bb,10
10,45,2.418811798095703,b5cf6ea8,10
9,37,3.3297665119171143,5f9cd2eb,10
7,34,2.810126304626465,ab46af55,10
10,31,2.228402853012085,25e95412,10
22,50,1.9924254417419434,cce7416f,10
10,41,2.8662877082824707,c1d39ce8,10
7,37,3.018355369567871,5ebc1cda,10
7,33,2.6429426670074463,de89e2ca,10
7,30,3.084604501724243,57152045,10
8,48,3.0428848266601562,2aca1e72,10
9,38,2.7745304107666016,4c6167ca,10
10,36,2.848087787628174,b66f4f93,10
6,32,2.7641184329986572,4c6944d6,10
4,29,3.5017435550689697,98ea0818,10
37,50,1.0092737674713135,cce7416f,20
10,41,2.8916702270507812,c1d39ce8,20
9,37,2.426750659942627,5ebc1cda,20
10,33,2.812192678451538,de89e2ca,20
8,30,2.655545949935913,57152045,20
9,53,3.2178096771240234,893705bb,20
10,45,2.696464776992798,b5cf6ea8,20
14,37,2.629340410232544,5f9cd2eb,20
8,34,2.8521578311920166,ab46af55,20
11,31,2.29842209815979,25e95412,20
9,48,4.423343181610107,2aca1e72,20
14,38,2.2367820739746094,4c6167ca,20
12,36,2.33626127243042,b66f4f93,20
12,32,2.626067638397217,4c6944d6,20
3,29,3.5665740966796875,98ea0818,20
37,64,1.2591639757156372,c50f55b8,20
10,46,3.236121416091919,ddedba85,20
14,37,1.9409939050674438,ef3367d9,20
8,34,2.7722489833831787,b4ea0d9a,20
16,31,1.96480131149292,c120e80e,20
37,64,1.1510735750198364,c50f55b8,30
8,46,4.0297698974609375,ddedba85,30
18,37,2.025099039077759,ef3367d9,30
8,34,2.6075832843780518,b4ea0d9a,30
14,31,1.8227611780166626,c120e80e,30
38,50,0.7884742617607117,cce7416f,30
18,41,2.974475860595703,c1d39ce8,30
9,37,2.5477328300476074,5ebc1cda,30
11,33,2.141263484954834,de89e2ca,30
7,30,2.2847142219543457,57152045,30
1,48,5.103755474090576,2aca1e72,30
11,38,2.3435094356536865,4c6167ca,30
14,36,2.1083333492279053,b66f4f93,30
11,32,2.591184616088867,4c6944d6,30
4,29,3.8468246459960938,98ea0818,30
17,53,2.69903302192688,893705bb,30
20,45,1.9533047676086426,b5cf6ea8,30
12,37,2.4534008502960205,5f9cd2eb,30
9,34,2.9021008014678955,ab46af55,30
12,31,2.4475390911102295,25e95412,30
