average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.038785484038681504,0.04,0.0,0.08695652173913043,10
0.026827492981179164,0.0,0.0,0.08333333333333333,20
0.021732348965373818,0.0,0.0,0.0504054054054055,30
0.012165956119371945,0.0,0.0,0.043478260869565216,40
0.010814183217219508,0.0,0.0,0.04367588932806329,50
0.018820838099199336,0.0,0.0,0.05,60
0.013621711552459188,0.0,0.0,0.045454545454545456,70
0.017365082666112093,0.0,0.0,0.047619047619047616,80
0.0351460954559634,0.04,0.0,0.08695652173913043,90
0.03660185088905064,0.04,0.0,0.08735177865612657,100
