average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.5571847507331378,0.5625,0.37142857142857144,0.718968023255814,10
0.7063957547828515,0.717948717948718,0.53125,0.8461538461538461,20
0.7589722105851138,0.7666666666666667,0.5893899204244032,0.8857142857142857,30
0.7766373411534702,0.7878787878787878,0.6171726755218216,0.9047619047619048,40
0.7953498114788438,0.8055555555555556,0.6560096153846154,0.9117647058823529,50
0.8093143415724061,0.8148714810281518,0.6666666666666666,0.9168918918918919,60
0.8196480938416423,0.8333333333333334,0.6842105263157895,0.9251829268292684,70
0.8280966345482474,0.8382737576285963,0.6996969696969697,0.9303127506014435,80
0.831238653819299,0.8409090909090909,0.6994444444444444,0.9354838709677419,90
0.8362658846529815,0.8461538461538461,0.7105263157894737,0.9444444444444444,100
