average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.056878444421337215,0.045454545454545456,0.0,0.12050000000000011,10
0.1092856400124779,0.08,0.0,0.2925000000000002,20
0.19486326297182074,0.125,0.0,0.45045454545454555,30
0.2953103878548404,0.2554347826086957,0.04,0.6008695652173914,40
0.3902464385983155,0.38461538461538464,0.045454545454545456,0.7083333333333334,50
0.45877092648435064,0.4583333333333333,0.1,0.75,60
0.5245918685660809,0.55,0.16,0.8,70
0.5756472912550692,0.6086956521739131,0.2398095238095238,0.8333333333333334,80
0.6164084433815119,0.6510869565217392,0.3039130434782609,0.8425101214574899,90
0.6439638140792346,0.6809090909090909,0.32,0.875,100
