num_correct,num_samples,loss,client_id,round_number
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
33,64,1.6537182331085205,c50f55b8,10
7,46,3.130298137664795,ddedba85,10
13,37,2.429220199584961,ef3367d9,10
5,34,3.2151503562927246,b4ea0d9a,10
13,31,2.2220048904418945,c120e80e,10
9,48,2.8772571086883545,2aca1e72,10
8,38,2.913519859313965,4c6167ca,10
12,36,2.5644805431365967,b66f4f93,10
6,32,2.59915828704834,4c6944d6,10
4,29,3.150167226791382,98ea0818,10
7,53,3.302471160888672,893705bb,10
15,45,2.4407849311828613,b5cf6ea8,10
9,37,2.9234514236450195,5f9cd2eb,10
6,34,2.932943344116211,ab46af55,10
11,31,2.282527446746826,25e95412,10
23,50,1.9881304502487183,cce7416f,10
15,41,2.8169591426849365,c1d39ce8,10
4,37,3.5095152854919434,5ebc1cda,10
7,33,2.9511449337005615,de89e2ca,10
6,30,2.6987757682800293,57152045,10
16,53,2.9345145225524902,893705bb,20
18,45,1.9037672281265259,b5cf6ea8,20
12,37,2.785344123840332,5f9cd2eb,20
9,34,2.64601731300354,ab46af55,20
11,31,2.9268035888671875,25e95412,20
32,50,1.1263642311096191,cce7416f,20
18,41,2.909071445465088,c1d39ce8,20
7,37,3.0105679035186768,5ebc1cda,20
7,33,3.587275266647339,de89e2ca,20
7,30,2.7910995483398438,57152045,20
50,64,0.9024914503097534,c50f55b8,20
10,46,2.961341142654419,ddedba85,20
10,37,2.714937686920166,ef3367d9,20
6,34,2.924276351928711,b4ea0d9a,20
19,31,1.8044394254684448,c120e80e,20
5,48,3.935148000717163,2aca1e72,20
15,38,2.3820722103118896,4c6167ca,20
9,36,2.825721025466919,b66f4f93,20
8,32,2.3583810329437256,4c6944d6,20
3,29,3.247300863265991,98ea0818,20
18,53,2.6612510681152344,893705bb,30
21,45,1.9275126457214355,b5cf6ea8,30
15,37,2.2284629344940186,5f9cd2eb,30
13,34,2.5103025436401367,ab46af55,30
16,31,2.0266661643981934,25e95412,30
33,50,1.0329681634902954,cce7416f,30
18,41,3.034240961074829,c1d39ce8,30
9,37,3.147170305252075,5ebc1cda,30
13,33,2.549057960510254,de89e2ca,30
10,30,2.2801969051361084,57152045,30
45,64,0.9457381963729858,c50f55b8,30
8,46,4.151118278503418,ddedba85,30
18,37,1.5297315120697021,ef3367d9,30
10,34,2.787381172180176,b4ea0d9a,30
9,31,2.354165554046631,c120e80e,30
21,48,2.33998966217041,2aca1e72,30
19,38,2.1355466842651367,4c6167ca,30
12,36,2.1745076179504395,b66f4f93,30
11,32,2.3442208766937256,4c6944d6,30
4,29,2.998530626296997,98ea0818,30
