num_correct,num_samples,loss,client_id,round_number
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
0,42,4.122528553009033,f0023_08,0
0,45,4.13082218170166,f0027_29,0
0,41,4.135035991668701,f0031_02,0
1,42,4.117125511169434,f0035_19,0
0,38,4.1229705810546875,f0039_14,0
1,34,4.134718894958496,f0043_10,0
0,40,4.139256954193115,f0047_00,0
0,40,4.129007339477539,f0051_42,0
0,38,4.1282854080200195,f0055_09,0
0,37,4.131758689880371,f0059_21,0
0,42,4.130315780639648,f0063_38,0
0,26,4.145628929138184,f0067_25,0
0,31,4.138105869293213,f0071_21,0
0,32,4.129647731781006,f0075_46,0
0,27,4.130903244018555,f0079_06,0
0,33,4.126981258392334,f0083_09,0
0,33,4.131709575653076,f0087_24,0
0,37,4.136442184448242,f0091_26,0
0,41,4.139535903930664,f0095_41,0
0,43,4.137245178222656,f0099_18,0
0,36,4.125579357147217,f0103_28,0
1,40,4.137618064880371,f0107_06,0
0,36,4.12718391418457,f0111_36,0
0,43,4.139199256896973,f0115_34,0
0,44,4.132387161254883,f0119_44,0
0,37,4.134398937225342,f0123_28,0
0,39,4.134518146514893,f0127_07,0
0,31,4.127334117889404,f0131_03,0
0,37,4.128665447235107,f0135_03,0
0,36,4.132162094116211,f0139_23,0
0,40,4.127065181732178,f0143_00,0
0,36,4.12451696395874,f0147_13,0
0,32,4.135379791259766,f0151_02,0
0,45,4.124121189117432,f0155_13,0
0,40,4.13600492477417,f0159_14,0
0,41,4.14103364944458,f0163_13,0
0,36,4.134763717651367,f0167_33,0
0,40,4.137986660003662,f0171_26,0
0,33,4.124081134796143,f0175_47,0
0,33,4.129719257354736,f0179_22,0
0,39,4.138720512390137,f0183_22,0
0,42,4.1281962394714355,f0187_18,0
1,37,4.137694358825684,f0191_22,0
0,26,4.125395774841309,f0195_27,0
0,44,4.125524044036865,f0199_01,0
0,43,4.127501964569092,f0203_21,0
0,40,4.135031700134277,f0207_46,0
0,41,4.130495071411133,f0211_26,0
0,31,4.139007568359375,f0215_32,0
0,41,4.137617588043213,f0219_48,0
0,29,4.145283222198486,f0223_49,0
0,37,4.140228748321533,f0227_27,0
0,30,4.130908489227295,f0231_43,0
0,32,4.135953903198242,f0235_17,0
0,36,4.123491287231445,f0239_15,0
0,41,4.139665126800537,f0243_29,0
0,16,4.131939888000488,f0247_12,0
0,37,4.131073474884033,f0251_00,0
0,42,4.14077091217041,f0255_48,0
0,36,4.1317362785339355,f0259_41,0
0,40,4.1402812004089355,f0263_31,0
0,40,4.131537437438965,f0267_24,0
0,40,4.150932788848877,f0271_05,0
0,37,4.129253387451172,f0275_17,0
0,38,4.135040760040283,f0279_03,0
0,31,4.121908664703369,f0283_31,0
0,41,4.140003681182861,f0287_15,0
0,34,4.143927574157715,f0291_06,0
0,39,4.13490104675293,f0295_17,0
0,31,4.127002239227295,f0299_33,0
1,40,4.126992702484131,f0303_00,0
0,36,4.132893085479736,f0307_12,0
0,32,4.12567663192749,f0311_48,0
1,43,4.12755012512207,f0315_31,0
0,33,4.139143943786621,f0319_32,0
0,33,4.1377129554748535,f0323_17,0
0,41,4.130527973175049,f0327_43,0
1,31,4.123490810394287,f0331_41,0
0,43,4.129741668701172,f0335_14,0
0,34,4.125850677490234,f0339_11,0
0,37,4.121222496032715,f0343_35,0
0,42,4.133208274841309,f0347_04,0
0,38,4.135146141052246,f0351_22,0
0,39,4.1265788078308105,f0355_32,0
1,41,4.125433444976807,f0359_05,0
0,17,4.136675834655762,f0363_43,0
0,37,4.137423992156982,f0367_33,0
0,29,4.13576078414917,f0371_24,0
0,28,4.120890140533447,f0375_07,0
0,42,4.140810489654541,f0379_10,0
0,37,4.1317949295043945,f0383_43,0
0,32,4.140423774719238,f0387_49,0
0,29,4.13905668258667,f0391_32,0
0,43,4.120417594909668,f0395_15,0
0,40,4.135453224182129,f0399_44,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
0,34,4.13190221786499,f0022_10,0
0,37,4.129063606262207,f0026_17,0
1,29,4.11879825592041,f0030_12,0
0,38,4.142333030700684,f0034_08,0
1,35,4.137449741363525,f0038_42,0
0,34,4.135339736938477,f0042_43,0
0,44,4.132213115692139,f0046_20,0
0,32,4.137190818786621,f0050_10,0
0,43,4.135894298553467,f0054_14,0
0,35,4.127120018005371,f0058_07,0
1,40,4.130154609680176,f0062_25,0
0,43,4.12870454788208,f0066_37,0
0,44,4.132070064544678,f0070_14,0
0,30,4.12549352645874,f0074_07,0
1,37,4.1345415115356445,f0078_48,0
0,31,4.133621692657471,f0082_40,0
0,32,4.1376214027404785,f0086_47,0
0,41,4.126560688018799,f0090_10,0
1,42,4.133334636688232,f0094_41,0
0,37,4.129942417144775,f0098_33,0
0,42,4.129082679748535,f0102_31,0
0,32,4.13920259475708,f0106_05,0
0,43,4.13536262512207,f0110_48,0
0,31,4.142498970031738,f0114_20,0
0,41,4.1370110511779785,f0118_07,0
0,31,4.126064777374268,f0122_45,0
2,30,4.121089458465576,f0126_41,0
0,38,4.135336399078369,f0130_28,0
0,28,4.139357566833496,f0134_33,0
0,30,4.1388421058654785,f0138_30,0
0,25,4.1321001052856445,f0142_39,0
0,32,4.1353840827941895,f0146_33,0
0,37,4.131587982177734,f0150_25,0
0,29,4.127368450164795,f0154_34,0
0,40,4.1206159591674805,f0158_20,0
0,32,4.127555847167969,f0162_02,0
0,32,4.126902103424072,f0166_12,0
0,39,4.13938570022583,f0170_40,0
0,39,4.151337623596191,f0174_06,0
0,36,4.126872539520264,f0178_39,0
0,25,4.137895584106445,f0182_29,0
0,34,4.132396221160889,f0186_14,0
0,43,4.134652614593506,f0190_12,0
0,35,4.128672122955322,f0194_30,0
0,33,4.1224751472473145,f0198_18,0
0,35,4.136977672576904,f0202_09,0
0,31,4.141948223114014,f0206_38,0
0,36,4.137712001800537,f0210_17,0
0,35,4.131370544433594,f0214_05,0
0,37,4.136758804321289,f0218_04,0
0,35,4.126096248626709,f0222_06,0
0,36,4.131372451782227,f0226_08,0
0,35,4.144859313964844,f0230_04,0
0,34,4.123275279998779,f0234_16,0
0,32,4.119617462158203,f0238_02,0
0,41,4.126644134521484,f0242_22,0
1,43,4.133816719055176,f0246_12,0
0,25,4.128535270690918,f0250_37,0
0,43,4.135931491851807,f0254_46,0
0,40,4.1389594078063965,f0258_41,0
0,38,4.137940883636475,f0262_15,0
0,38,4.12997579574585,f0266_14,0
1,25,4.13126277923584,f0270_23,0
0,36,4.144980430603027,f0274_49,0
0,40,4.135960578918457,f0278_07,0
0,34,4.1389641761779785,f0282_04,0
0,37,4.1449079513549805,f0286_16,0
0,36,4.117207050323486,f0290_29,0
0,14,4.13505220413208,f0294_18,0
0,38,4.1353960037231445,f0298_13,0
0,40,4.127912521362305,f0302_47,0
0,35,4.146074295043945,f0306_35,0
0,39,4.141119003295898,f0310_32,0
0,38,4.139345169067383,f0314_27,0
0,39,4.134101390838623,f0318_44,0
0,25,4.142545700073242,f0322_19,0
0,39,4.137443542480469,f0326_35,0
0,42,4.128318786621094,f0330_09,0
0,28,4.12589168548584,f0334_01,0
0,38,4.129430770874023,f0338_35,0
0,37,4.133971691131592,f0342_31,0
0,16,4.132596969604492,f0346_40,0
1,34,4.12379264831543,f0350_03,0
0,23,4.120513439178467,f0354_10,0
0,36,4.139153957366943,f0358_32,0
0,39,4.123900413513184,f0362_44,0
0,35,4.13739538192749,f0366_08,0
0,38,4.128251552581787,f0370_20,0
0,39,4.12676477432251,f0374_13,0
0,22,4.146573543548584,f0378_12,0
0,38,4.135924339294434,f0382_03,0
0,26,4.136054039001465,f0386_15,0
0,37,4.128129482269287,f0390_33,0
0,27,4.127289295196533,f0394_00,0
0,31,4.128988742828369,f0398_37,0
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,38,4.135078430175781,f0020_08,0
1,38,4.127362251281738,f0024_24,0
0,40,4.130041599273682,f0028_05,0
0,28,4.130669593811035,f0032_27,0
0,39,4.130518913269043,f0036_39,0
0,38,4.1382012367248535,f0040_25,0
0,35,4.1423821449279785,f0044_12,0
0,14,4.12859582901001,f0048_00,0
0,22,4.135312080383301,f0052_42,0
0,35,4.141322135925293,f0056_01,0
0,31,4.132883548736572,f0060_43,0
0,36,4.131673812866211,f0064_04,0
0,36,4.12692928314209,f0068_00,0
0,39,4.124570846557617,f0072_36,0
0,35,4.137085914611816,f0076_06,0
0,33,4.125312328338623,f0080_14,0
0,26,4.130502700805664,f0084_19,0
0,34,4.136768341064453,f0088_22,0
