num_correct,num_samples,loss,client_id,round_number
6,50,3.538228750228882,cce7416f,0
3,41,3.540647506713867,c1d39ce8,0
2,37,3.541780710220337,5ebc1cda,0
2,33,3.5527000427246094,de89e2ca,0
2,30,3.52691912651062,57152045,0
2,64,3.5313353538513184,c50f55b8,0
3,46,3.5428850650787354,ddedba85,0
1,37,3.545100450515747,ef3367d9,0
2,34,3.560056447982788,b4ea0d9a,0
2,31,3.54753041267395,c120e80e,0
2,48,3.5510647296905518,2aca1e72,0
1,38,3.5487184524536133,4c6167ca,0
3,36,3.561030387878418,b66f4f93,0
2,32,3.548424482345581,4c6944d6,0
3,29,3.5490314960479736,98ea0818,0
1,53,3.5417966842651367,893705bb,0
2,45,3.55180025100708,b5cf6ea8,0
1,37,3.5375378131866455,5f9cd2eb,0
1,34,3.5445868968963623,ab46af55,0
1,31,3.5487964153289795,25e95412,0
12,64,3.209557294845581,c50f55b8,10
3,46,3.6218068599700928,ddedba85,10
9,37,2.481809616088867,ef3367d9,10
5,34,3.385457754135132,b4ea0d9a,10
10,31,2.8998937606811523,c120e80e,10
2,48,3.5439631938934326,2aca1e72,10
0,38,3.5032870769500732,4c6167ca,10
2,36,3.501112937927246,b66f4f93,10
4,32,3.226963758468628,4c6944d6,10
0,29,3.529700517654419,98ea0818,10
11,53,2.827212333679199,893705bb,10
18,45,2.3233847618103027,b5cf6ea8,10
8,37,3.3357231616973877,5f9cd2eb,10
10,34,2.6882288455963135,ab46af55,10
3,31,3.0427684783935547,25e95412,10
39,50,1.2453758716583252,cce7416f,10
20,41,1.9913519620895386,c1d39ce8,10
1,37,3.4093427658081055,5ebc1cda,10
1,33,3.573744773864746,de89e2ca,10
7,30,2.448054790496826,57152045,10
32,64,1.490332841873169,c50f55b8,20
20,46,2.216653347015381,ddedba85,20
20,37,1.5277302265167236,ef3367d9,20
3,34,4.139481067657471,b4ea0d9a,20
14,31,2.457425117492676,c120e80e,20
24,50,2.011953830718994,cce7416f,20
21,41,2.2772626876831055,c1d39ce8,20
6,37,3.6404316425323486,5ebc1cda,20
4,33,3.1078333854675293,de89e2ca,20
12,30,2.4030795097351074,57152045,20
11,48,3.2125446796417236,2aca1e72,20
0,38,3.6080915927886963,4c6167ca,20
7,36,2.9873080253601074,b66f4f93,20
16,32,1.942771553993225,4c6944d6,20
2,29,4.12196159362793,98ea0818,20
10,53,3.4501965045928955,893705bb,20
15,45,2.326951742172241,b5cf6ea8,20
9,37,2.6532864570617676,5f9cd2eb,20
15,34,2.2160322666168213,ab46af55,20
7,31,2.9476144313812256,25e95412,20
28,50,1.6398309469223022,cce7416f,30
18,41,2.8051273822784424,c1d39ce8,30
12,37,3.4527862071990967,5ebc1cda,30
11,33,2.5176477432250977,de89e2ca,30
11,30,2.316960096359253,57152045,30
8,48,3.740398406982422,2aca1e72,30
7,38,3.641923666000366,4c6167ca,30
8,36,2.679703950881958,b66f4f93,30
9,32,2.43699312210083,4c6944d6,30
3,29,4.2956929206848145,98ea0818,30
17,53,3.0229601860046387,893705bb,30
20,45,2.010396718978882,b5cf6ea8,30
13,37,2.652827739715576,5f9cd2eb,30
8,34,3.1411497592926025,ab46af55,30
18,31,1.6711704730987549,25e95412,30
29,64,1.6105211973190308,c50f55b8,30
11,46,4.150286674499512,ddedba85,30
10,37,1.8137180805206299,ef3367d9,30
10,34,2.9754326343536377,b4ea0d9a,30
15,31,1.7815022468566895,c120e80e,30
