average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.045648331080378496,0.04257246376811594,0.0,0.09523809523809523,10
0.05927004263283768,0.043478260869565216,0.0,0.13636363636363635,20
0.08713736092336488,0.08,0.0,0.19230769230769232,30
0.11063741291463035,0.09090909090909091,0.0,0.2355742296918768,40
0.1407923468857232,0.13484848484848483,0.0,0.261449275362319,50
0.17812207549131745,0.16666666666666666,0.041666666666666664,0.32,60
0.21638764687532494,0.20833333333333334,0.04740259740259741,0.38109243697478995,70
0.2468545284392222,0.24264087468460893,0.06125000000000007,0.414080459770115,80
0.27233024851824894,0.27636363636363637,0.08695652173913043,0.4410000000000002,90
0.28283248414266404,0.27097902097902093,0.1,0.48,100
