DOF            moh-xF-1.5      moh-xF-1.6      moh-xF-1.7      moh-xF-1.8      moh-xF-1.9   
1              -1.029133e-03   -3.016117e-03   -4.395360e-03   -5.332645e-03   -5.956786e-03
2              -2.247894e-03   -5.681871e-03   -8.029815e-03   -9.713369e-03   -1.090576e-02
3              -2.249029e-03   -5.683007e-03   -8.030950e-03   -9.714505e-03   -1.090690e-02
4               5.141012e-02    1.514100e-01    2.514101e-01    3.514102e-01    4.514101e-01
5               1.321207e-03    3.756709e-03    5.649762e-03    7.107102e-03    8.201905e-03
 6              9.304630e-01    2.600253e+00    4.084125e+00    5.386642e+00    6.519279e+00
 7              9.293155e-01    2.599078e+00    4.082950e+00    5.385468e+00    6.518159e+00
 8             -9.158191e-01   -2.746829e+00   -4.450087e+00   -6.077530e+00   -7.644621e+00
 9              1.050729e+00    2.923731e+00    4.517241e+00    5.862242e+00    7.001354e+00
 10            -1.016114e+00   -2.898924e+00   -4.708705e+00   -6.425951e+00   -8.066126e+00
 11            -1.016141e+00   -2.898951e+00   -4.708732e+00   -6.426033e+00   -8.066126e+00
 12            -1.548404e+00   -4.328154e+00   -6.705333e+00   -8.709994e+00   -1.042907e+01
 13             3.634890e-02    3.637622e-02   -3.527110e-02    3.664943e-02    3.725048e-02
 14             1.129713e-02    7.824665e-02    1.849342e-01    3.003234e-01    4.170104e-01
 15            -8.261797e-02   -1.496085e-01   -2.540284e-01   -3.721907e-01   -4.901071e-01
