average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.054322022063957545,0.05263157894736842,0.0,0.1,10
0.32027649769585254,0.3170731707317073,0.1873546511627907,0.4473684210526316,20
0.5328166457198715,0.5349593495934959,0.3611111111111111,0.6857142857142857,30
0.6181399245915375,0.6306042884990253,0.4441860465116279,0.7692307692307693,40
0.6830051668761347,0.696969696969697,0.5,0.8372721558768071,50
0.7198017036726714,0.7333333333333333,0.53125,0.8605297157622739,60
0.744449099287809,0.7560975609756098,0.5710424710424711,0.8781226903178123,70
0.7621142298561654,0.7720779220779221,0.59375,0.8888888888888888,80
0.7714704650188521,0.7777777777777778,0.6189075630252101,0.9,90
0.7812456360843457,0.7894736842105263,0.6237903225806453,0.9025177025963809,100
