average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.0563585317666632,0.043478260869565216,0.0,0.12,10
0.11074139544556515,0.07692307692307693,0.0,0.2916666666666667,20
0.196838931059582,0.13043478260869565,0.0,0.5,30
0.29385463242175314,0.25,0.04,0.6103260869565221,40
0.38244774877820525,0.37797619047619047,0.045454545454545456,0.7008333333333335,50
0.46272226265987315,0.4782608695652174,0.1,0.76,60
0.5229281480711241,0.5477272727272727,0.15,0.8,70
0.5661848809400021,0.5857843137254902,0.24900000000000005,0.8333333333333334,80
0.5982115004679214,0.6220238095238095,0.3016981132075472,0.8695652173913043,90
0.6373089320994073,0.6666666666666666,0.36,0.875,100
