Date,Description,Amount,Balance
30/06/2021,something for other catagory,-13.00,29481.61
29/06/2021,INT'L 0022188981  AMZN DIGITAL*204Z635312477661,-10.97,29495.28
29/06/2021,SHELL M54 JUNCTIONSHIFNAL,-84.00,29522.23
28/06/2021,SAINSBURY'S S/MKT ST ALBANS,-118.00,29041.91
28/06/2021,SAINSBURYS PFS OPTST ALBANS,-49.31,29160.09
25/06/2021,311 COUNCIL TAX   2026203549,-375.04,29442.27
24/06/2021,ROBERT DYAS HOLDNG01372361444,-13.78,29817.31
21/06/2021,Amazon.co.uk*2828VAMAZON.CO.UK,-9.26,30334.72
14/06/2021,WWW.JACKSONSLEISURINTERNET,-94.85,30282.97
11/06/2021,WWW.JOHNLEWIS.COM 03456 049 049,-349.00,30428.73
11/05/2021,NETFLIX.COM       18665797172,-5.99,36260.44
01/04/2021,SWB MORTGAGES,-84.90,51010.46
