num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,42,4.136005878448486,f0001_41,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.1149091720581055,f0009_06,0
1,33,4.137714385986328,f0013_38,0
0,43,4.1326398849487305,f0017_07,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
0,41,4.133943557739258,f0002_01,0
0,39,4.127430438995361,f0006_12,0
0,44,4.119015693664551,f0010_18,0
0,38,4.127557754516602,f0014_19,0
0,39,4.134934425354004,f0018_13,0
25,42,1.4462910890579224,f0001_41,10
15,36,2.584712505340576,f0005_26,10
14,38,2.5988242626190186,f0009_06,10
17,33,1.8470789194107056,f0013_38,10
22,43,1.9028403759002686,f0017_07,10
24,41,1.6452971696853638,f0002_01,10
17,39,1.9289743900299072,f0006_12,10
22,44,1.8376597166061401,f0010_18,10
20,38,1.7036606073379517,f0014_19,10
23,39,1.6296154260635376,f0018_13,10
18,39,1.8630330562591553,f0000_14,10
17,32,1.5554933547973633,f0004_09,10
32,42,0.9650641083717346,f0008_45,10
19,31,1.3411840200424194,f0012_39,10
18,32,2.39725923538208,f0016_39,10
21,40,1.569434404373169,f0003_42,10
11,38,2.2993521690368652,f0007_14,10
15,43,2.4651901721954346,f0011_13,10
17,38,2.009204626083374,f0015_48,10
21,38,1.7624746561050415,f0019_38,10
27,39,0.8300405740737915,f0000_14,20
23,32,1.1700741052627563,f0004_09,20
38,42,0.2932327687740326,f0008_45,20
25,31,0.6826637983322144,f0012_39,20
18,32,2.3758389949798584,f0016_39,20
37,42,0.5706394910812378,f0001_41,20
19,36,2.1218600273132324,f0005_26,20
23,38,1.7454807758331299,f0009_06,20
24,33,1.5337536334991455,f0013_38,20
29,43,1.215412974357605,f0017_07,20
31,40,0.8500567674636841,f0003_42,20
19,38,1.6410642862319946,f0007_14,20
26,43,1.6205710172653198,f0011_13,20
28,38,1.0177942514419556,f0015_48,20
25,38,1.358548641204834,f0019_38,20
31,41,0.8611671924591064,f0002_01,20
24,39,1.3999509811401367,f0006_12,20
30,44,1.035097599029541,f0010_18,20
29,38,0.9296505451202393,f0014_19,20
28,39,1.0982322692871094,f0018_13,20
28,39,0.6343112587928772,f0000_14,30
26,32,0.9675613045692444,f0004_09,30
37,42,0.2692112326622009,f0008_45,30
25,31,0.6384777426719666,f0012_39,30
20,32,2.400944471359253,f0016_39,30
37,42,0.4642719626426697,f0001_41,30
22,36,1.8456614017486572,f0005_26,30
24,38,1.5054707527160645,f0009_06,30
25,33,1.3368244171142578,f0013_38,30
31,43,1.1014437675476074,f0017_07,30
33,41,0.8325430750846863,f0002_01,30
28,39,1.270509123802185,f0006_12,30
32,44,0.9555452466011047,f0010_18,30
31,38,0.830895721912384,f0014_19,30
27,39,1.0345664024353027,f0018_13,30
32,40,0.6744937896728516,f0003_42,30
22,38,1.3605750799179077,f0007_14,30
27,43,1.2817590236663818,f0011_13,30
30,38,0.901045024394989,f0015_48,30
25,38,1.2591131925582886,f0019_38,30
