average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.057190392014141625,0.043478260869565216,0.0,0.125,10
0.11334095871893522,0.08,0.0,0.28630952380952396,20
0.19569512321929916,0.13636363636363635,0.0,0.44545454545454566,30
0.29063117396277427,0.23809523809523808,0.041666666666666664,0.6,40
0.37558490173650827,0.36,0.047619047619047616,0.7002702702702703,50
0.45877092648435064,0.4772256728778468,0.11495726495726499,0.75,60
0.5214723926380368,0.5454545454545454,0.16600000000000004,0.806575682382134,70
0.5689924092752418,0.5945945945945946,0.25,0.8189723320158105,80
0.6124571072059894,0.64,0.28,0.875,90
0.6451076219195175,0.6818181818181818,0.35,0.88,100
