average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.5765954475631895,0.5806451612903226,0.3953488372093023,0.7436493738819321,10
0.7142158916352465,0.7222222222222222,0.5381037567084078,0.8461538461538461,20
0.7591816785365173,0.7692307692307693,0.5895927601809955,0.8863636363636364,30
0.7782432621142299,0.7941176470588235,0.6242647058823529,0.8921763869132291,40
0.7984220080994274,0.8060035842293907,0.6470588235294118,0.9145238095238095,50
0.805264627845273,0.8157894736842105,0.65625,0.9166666666666666,60
0.8146208630079598,0.825,0.6747747747747748,0.9251829268292684,70
0.8250244379276638,0.8352713178294574,0.6965034965034965,0.9285714285714286,80
0.8255830191314062,0.8372093023255814,0.6896551724137931,0.9302325581395349,90
0.8317972350230415,0.8421052631578947,0.6920424403183024,0.9302325581395349,100
