average,median,10th percentile,90th percentile,round_number
0.03369034002287616,0.04,0.0,0.08,0
0.046896121451596134,0.041666666666666664,0.0,0.1,10
0.06862847041696996,0.045454545454545456,0.0,0.16,20
0.06852448788603514,0.047619047619047616,0.0,0.15,30
0.1017988977851721,0.09090909090909091,0.0,0.2,40
0.0810023915982115,0.05,0.0,0.2,50
0.11822813767287096,0.10577819198508853,0.0,0.2276223776223777,60
0.12280336903400228,0.10960960960960961,0.04,0.24032432432432438,70
0.1232192991577415,0.1176923076923077,0.038461538461538464,0.25,80
0.13840074867422272,0.125,0.03461538461538484,0.2727272727272727,90
0.10668607673910784,0.08695652173913043,0.0,0.21739130434782608,100
