num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,32,4.122032642364502,f0004_09,0
0,42,4.13709020614624,f0008_45,0
0,31,4.127753734588623,f0012_39,0
0,32,4.128451824188232,f0016_39,0
0,38,4.135078430175781,f0020_08,0
1,38,4.127362251281738,f0024_24,0
0,40,4.130041599273682,f0028_05,0
0,28,4.130669593811035,f0032_27,0
0,39,4.130518913269043,f0036_39,0
0,38,4.1382012367248535,f0040_25,0
0,35,4.1423821449279785,f0044_12,0
0,14,4.12859582901001,f0048_00,0
0,22,4.135312080383301,f0052_42,0
0,35,4.141322135925293,f0056_01,0
0,31,4.132883548736572,f0060_43,0
0,36,4.131673812866211,f0064_04,0
0,36,4.12692928314209,f0068_00,0
0,39,4.124570846557617,f0072_36,0
0,35,4.137085914611816,f0076_06,0
0,33,4.125312328338623,f0080_14,0
0,26,4.130502700805664,f0084_19,0
0,34,4.136768341064453,f0088_22,0
0,39,4.135389804840088,f0092_16,0
0,40,4.128299236297607,f0096_45,0
0,35,4.11798095703125,f0100_42,0
0,39,4.131499290466309,f0104_43,0
0,42,4.117893695831299,f0108_12,0
0,40,4.136220455169678,f0112_07,0
0,31,4.120331764221191,f0116_23,0
0,31,4.148028373718262,f0120_29,0
0,37,4.131625175476074,f0124_11,0
0,34,4.1322712898254395,f0128_00,0
0,35,4.138659477233887,f0132_17,0
0,36,4.125502586364746,f0136_18,0
0,35,4.13080358505249,f0140_09,0
0,38,4.121435165405273,f0144_05,0
0,19,4.12860631942749,f0148_21,0
0,23,4.139659881591797,f0152_02,0
0,39,4.117506504058838,f0156_09,0
0,35,4.14324426651001,f0160_11,0
0,44,4.122097492218018,f0164_32,0
0,37,4.1382598876953125,f0168_36,0
0,42,4.125555992126465,f0172_40,0
0,31,4.129604339599609,f0176_30,0
0,38,4.129729270935059,f0180_29,0
0,33,4.120392322540283,f0184_49,0
0,41,4.137449264526367,f0188_36,0
0,37,4.126535415649414,f0192_22,0
0,41,4.138432025909424,f0196_10,0
0,26,4.144748210906982,f0200_38,0
0,36,4.12647008895874,f0204_21,0
0,42,4.13569450378418,f0208_05,0
0,33,4.146594524383545,f0212_24,0
0,33,4.128166198730469,f0216_26,0
1,33,4.1267547607421875,f0220_49,0
0,40,4.134544849395752,f0224_06,0
0,31,4.123702049255371,f0228_36,0
0,29,4.143529891967773,f0232_28,0
1,30,4.122925281524658,f0236_17,0
0,39,4.13544225692749,f0240_02,0
0,31,4.1304473876953125,f0244_47,0
0,30,4.124594688415527,f0248_43,0
1,41,4.132722854614258,f0252_30,0
0,43,4.145860195159912,f0256_08,0
0,39,4.13724946975708,f0260_38,0
0,38,4.121255874633789,f0264_18,0
1,33,4.119204521179199,f0268_19,0
0,31,4.125777721405029,f0272_13,0
0,36,4.126491546630859,f0276_07,0
0,39,4.136299133300781,f0280_20,0
0,41,4.133829593658447,f0284_34,0
0,31,4.150241374969482,f0288_48,0
0,45,4.13463830947876,f0292_16,0
0,40,4.128115653991699,f0296_20,0
0,34,4.133971214294434,f0300_24,0
0,38,4.129635810852051,f0304_23,0
0,33,4.130144119262695,f0308_10,0
0,42,4.128338813781738,f0312_43,0
0,38,4.130967617034912,f0316_21,0
0,43,4.123687267303467,f0320_41,0
0,27,4.1344828605651855,f0324_42,0
0,42,4.131773948669434,f0328_12,0
0,40,4.131943702697754,f0332_15,0
0,30,4.1126813888549805,f0336_37,0
0,34,4.12470817565918,f0340_05,0
0,43,4.139306545257568,f0344_25,0
0,36,4.137401103973389,f0348_46,0
0,33,4.137050151824951,f0352_09,0
0,37,4.1355881690979,f0356_41,0
0,43,4.130248546600342,f0360_15,0
0,33,4.127357006072998,f0364_10,0
0,37,4.129122734069824,f0368_39,0
1,33,4.132335186004639,f0372_33,0
1,38,4.131122589111328,f0376_05,0
0,35,4.130370140075684,f0380_37,0
0,39,4.129040241241455,f0384_36,0
0,30,4.140125274658203,f0388_26,0
1,40,4.127060890197754,f0392_15,0
0,26,4.133994102478027,f0396_05,0
0,40,4.134436130523682,f0003_42,0
0,38,4.129913330078125,f0007_14,0
0,43,4.140051364898682,f0011_13,0
0,38,4.130446910858154,f0015_48,0
0,38,4.139654636383057,f0019_38,0
0,42,4.122528553009033,f0023_08,0
0,45,4.13082218170166,f0027_29,0
0,41,4.135035991668701,f0031_02,0
1,42,4.117125511169434,f0035_19,0
0,38,4.1229705810546875,f0039_14,0
1,34,4.134718894958496,f0043_10,0
0,40,4.139256954193115,f0047_00,0
0,40,4.129007339477539,f0051_42,0
0,38,4.1282854080200195,f0055_09,0
0,37,4.131758689880371,f0059_21,0
0,42,4.130315780639648,f0063_38,0
0,26,4.145628929138184,f0067_25,0
0,31,4.138105869293213,f0071_21,0
0,32,4.129647731781006,f0075_46,0
0,27,4.130903244018555,f0079_06,0
0,33,4.126981258392334,f0083_09,0
0,33,4.131709575653076,f0087_24,0
0,37,4.136442184448242,f0091_26,0
0,41,4.139535903930664,f0095_41,0
0,43,4.137245178222656,f0099_18,0
0,36,4.125579357147217,f0103_28,0
1,40,4.137618064880371,f0107_06,0
0,36,4.12718391418457,f0111_36,0
0,43,4.139199256896973,f0115_34,0
0,44,4.132387161254883,f0119_44,0
0,37,4.134398937225342,f0123_28,0
0,39,4.134518146514893,f0127_07,0
0,31,4.127334117889404,f0131_03,0
0,37,4.128665447235107,f0135_03,0
0,36,4.132162094116211,f0139_23,0
0,40,4.127065181732178,f0143_00,0
0,36,4.12451696395874,f0147_13,0
0,32,4.135379791259766,f0151_02,0
0,45,4.124121189117432,f0155_13,0
0,40,4.13600492477417,f0159_14,0
0,41,4.14103364944458,f0163_13,0
0,36,4.134763717651367,f0167_33,0
0,40,4.137986660003662,f0171_26,0
0,33,4.124081134796143,f0175_47,0
0,33,4.129719257354736,f0179_22,0
0,39,4.138720512390137,f0183_22,0
0,42,4.1281962394714355,f0187_18,0
1,37,4.137694358825684,f0191_22,0
0,26,4.125395774841309,f0195_27,0
0,44,4.125524044036865,f0199_01,0
0,43,4.127501964569092,f0203_21,0
