average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.5424521714844296,0.5454545454545454,0.36636363636363634,0.7,10
0.6862868314481217,0.696969696969697,0.5115384615384616,0.8292682926829268,20
0.7430526462784527,0.75,0.5672210672210672,0.8857142857142857,30
0.7610668900991482,0.7683363148479427,0.59375,0.8866161616161616,40
0.7818740399385561,0.7894736842105263,0.6358851674641148,0.9033794162826421,50
0.7966764418377321,0.8,0.6538461538461539,0.9142857142857143,60
0.8054042731462087,0.8125,0.6657894736842106,0.9191322901849218,70
0.8162966066191872,0.825,0.6854355400696864,0.9270034843205576,80
0.8199273844435134,0.8220211161387632,0.6918269230769231,0.925,90
0.8238374528697109,0.8333333333333334,0.6873214285714285,0.9270034843205576,100
