average,median,10th percentile,90th percentile,round_number
0.0027230833682446586,0.0,0.0,0.0,0
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,10
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,20
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,30
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,40
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,50
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,60
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,70
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,80
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,90
0.03288646837033934,0.027777777777777776,0.0,0.07519230769230774,100
