average,median,10th percentile,90th percentile,round_number
0.0033076074972436605,0.0,0.0,0.023928571428571438,0
0.48732083792723263,0.4843597262952102,0.2894736842105263,0.6519001701644924,10
0.6855016538037486,0.7055103884372177,0.46511627906976744,0.8636363636363636,20
0.7455898566703418,0.7631578947368421,0.5307565789473684,0.9,30
0.7679162072767365,0.775,0.5584967320261438,0.9051948051948052,40
0.7783902976846747,0.7927847346451997,0.6147058823529412,0.9,50
0.7976846747519294,0.825,0.6242647058823529,0.9093582887700534,60
0.8065049614112458,0.8232142857142857,0.6455108359133127,0.921255060728745,70
0.8128445424476296,0.825,0.656811145510836,0.9126934984520124,80
0.8153252480705623,0.8352713178294574,0.6786666666666668,0.931326949384405,90
0.8200110253583242,0.830952380952381,0.6824561403508772,0.9287375415282393,100
